RT_level_ini,RT_temperature.T,HT_temperature.T,inj_valve_act,heater_act
-0.22662525,-0.21533746,-0.36640182,0.8818844,-0.6242331
-0.22662525,-0.21561769,-0.36669385,0.8818844,-0.6242331
-0.22662525,-0.21589793,-0.36698526,0.8818844,-0.6242331
-0.22662525,-0.21617688,-0.36727604,0.8818844,-0.6242331
-0.22662525,-0.21645519,-0.36756682,0.8818844,-0.6242331
-0.22662525,-0.21673352,-0.367857,0.8818844,-0.6242331
-0.22662525,-0.21701054,-0.3681472,0.8818844,-0.6242331
-0.22662525,-0.21728693,-0.36843675,0.8818844,-0.6242331
-0.22662525,-0.21756268,-0.3687257,0.8818844,-0.6242331
-0.22662525,-0.21783778,-0.36901465,0.8818844,-0.6242331
-0.22662525,-0.21811226,-0.369303,0.8818844,-0.6242331
-0.22662525,-0.21838544,-0.36959073,0.8818844,-0.6242331
-0.22662525,-0.21865863,-0.36987844,0.8818844,-0.6242331
-0.22662525,-0.21893053,-0.37016556,0.8818844,-0.6242331
-0.22662525,-0.21920243,-0.37045267,0.8818844,-0.6242331
-0.22662525,-0.21947369,-0.3707392,0.8818844,-0.6242331
-0.22662525,-0.21974365,-0.3710251,0.8818844,-0.6242331
-0.22662525,-0.22001363,-0.37131098,0.8818844,-0.6242331
-0.22662525,-0.22028233,-0.37159625,0.8818844,-0.6242331
-0.22662525,-0.22055103,-0.37188092,0.8818844,-0.6242331
-0.22662525,-0.22081845,-0.3721656,0.8818844,-0.6242331
-0.22662525,-0.22108585,-0.37244964,0.8818844,-0.6242331
-0.22662525,-0.22135198,-0.37273368,0.8818844,-0.6242331
-0.22662525,-0.22161812,-0.37301713,0.8818844,-0.6242331
-0.22662525,-0.2218836,-0.37329996,0.8818844,-0.6242331
-0.22662525,-0.22214781,-0.3735828,0.8818844,-0.6242331
-0.22662525,-0.222412,-0.373865,0.8818844,-0.6242331
-0.22662525,-0.22267558,-0.3741466,0.8818844,-0.6242331
-0.22662525,-0.2229385,-0.37442824,0.8818844,-0.6242331
-0.22662525,-0.22320078,-0.37470922,0.8818844,-0.6242331
-0.22662525,-0.22346178,-0.37499022,0.8818844,-0.6242331
-0.22662525,-0.22372279,-0.3752706,0.8818844,-0.6242331
-0.22662525,-0.22398314,-0.37555036,0.8818844,-0.6242331
-0.22662525,-0.22424349,-0.37583014,0.8818844,-0.6242331
-0.22662525,-0.22450258,-0.3761093,0.8818844,-0.6242331
-0.22662525,-0.22476101,-0.37638846,0.8818844,-0.6242331
-0.22662525,-0.2250188,-0.376667,0.8818844,-0.6242331
-0.22662525,-0.22527659,-0.37694493,0.8818844,-0.6242331
-0.22662525,-0.2255331,-0.37722287,0.8818844,-0.6242331
-0.22662525,-0.22578962,-0.37750018,0.8818844,-0.6242331
-0.22662525,-0.22604549,-0.3777769,0.8818844,-0.6242331
-0.22662525,-0.22630072,-0.3780536,0.8818844,-0.6242331
-0.22662525,-0.2265553,-0.37833032,0.8818844,-0.6242331
-0.22662525,-0.22680925,-0.3786058,0.8818844,-0.6242331
-0.22662525,-0.22706255,-0.37888128,0.8818844,-0.6242331
-0.22662525,-0.22731522,-0.37915677,0.8818844,-0.6242331
-0.22662525,-0.22756788,-0.37943164,0.8818844,-0.6242331
-0.22662525,-0.22781925,-0.3797059,0.8818844,-0.6242331
-0.22662525,-0.22807063,-0.37998018,0.8818844,-0.6242331
-0.22662525,-0.22832137,-0.38025382,0.8818844,-0.6242331
-0.22662525,-0.22857147,-0.38052684,0.8818844,-0.6242331
-0.22662525,-0.22882093,-0.3807999,0.8818844,-0.6242331
-0.22662525,-0.22906974,-0.3810729,0.8818844,-0.6242331
-0.22662525,-0.22931856,-0.38134474,0.8818844,-0.6242331
-0.22662525,-0.22956674,-0.38161653,0.8818844,-0.6242331
-0.22662525,-0.22981362,-0.38188836,0.8818844,-0.6242331
-0.22662525,-0.23006116,-0.38215956,0.8818844,-0.6242331
-0.22662525,-0.2303074,-0.38243014,0.8818844,-0.6242331
-0.22662525,-0.23055302,-0.38270074,0.8818844,-0.6242331
-0.22662525,-0.23079863,-0.3829707,0.8818844,-0.6242331
-0.22662525,-0.23104359,-0.38324067,0.8818844,-0.6242331
-0.22662525,-0.23128791,-0.38351005,0.8818844,-0.6242331
-0.22662525,-0.2315316,-0.38377878,0.8818844,-0.6242331
-0.22662525,-0.23177464,-0.38404754,0.8818844,-0.6242331
-0.22662525,-0.2320177,-0.38431567,0.8818844,-0.6242331
-0.22662525,-0.2322601,-0.38458383,0.8818844,-0.6242331
-0.22662525,-0.23250185,-0.38485134,0.8818844,-0.6242331
-0.22662525,-0.23274298,-0.38511887,0.8818844,-0.6242331
-0.22662525,-0.2329841,-0.3853852,0.8818844,-0.6242331
-0.22662525,-0.23322457,-0.3856521,0.8818844,-0.6242331
-0.22662525,-0.2334644,-0.38591838,0.8818844,-0.6242331
-0.22662525,-0.23370361,-0.38618407,0.8818844,-0.6242331
-0.22662525,-0.23394217,-0.38644916,0.8818844,-0.6242331
-0.22662525,-0.23418072,-0.38671422,0.8818844,-0.6242331
-0.22662525,-0.23441863,-0.3869793,0.8818844,-0.6242331
-0.22662525,-0.23465654,-0.38724378,0.8818844,-0.6242331
-0.22662525,-0.23489317,-0.38750762,0.8818844,-0.6242331
-0.22662525,-0.2351298,-0.3877715,0.8818844,-0.6242331
-0.22662525,-0.2353658,-0.38803473,0.8818844,-0.6242331
-0.22662525,-0.23560178,-0.38829798,0.8818844,-0.6242331
-0.22662525,-0.23583713,-0.3885606,0.8818844,-0.6242331
-0.22662525,-0.23607184,-0.38882262,0.8818844,-0.6242331
-0.22662525,-0.2363059,-0.38908464,0.8818844,-0.6242331
-0.22662525,-0.23653997,-0.38934603,0.8818844,-0.6242331
-0.22662525,-0.2367734,-0.38960743,0.8818844,-0.6242331
-0.22662525,-0.23700619,-0.38986823,0.8818844,-0.6242331
-0.22662525,-0.23723896,-0.39012903,0.8818844,-0.6242331
-0.22662525,-0.23747046,-0.3903892,0.8818844,-0.6242331
-0.22662525,-0.23770261,-0.39064875,0.8818844,-0.6242331
-0.22662525,-0.23793347,-0.39090833,0.8818844,-0.6242331
-0.22662525,-0.23816432,-0.3911679,0.8818844,-0.6242331
-0.22662525,-0.2383939,-0.39142686,0.8818844,-0.6242331
-0.22662525,-0.23862156,-0.3916852,0.8818844,-0.6242331
-0.22662525,-0.23884921,-0.39194292,0.8818844,-0.6242331
-0.22662525,-0.23907623,-0.39220065,0.8818844,-0.6242331
-0.22662525,-0.23930259,-0.39245778,0.8818844,-0.6242331
-0.22662525,-0.23952897,-0.3927149,0.8818844,-0.6242331
-0.22662525,-0.23975405,-0.39297202,0.8818844,-0.6242331
-0.22662525,-0.23997913,-0.3932279,0.8818844,-0.6242331
-0.22662525,-0.24020423,-0.39348382,0.8818844,-0.6242331
-0.22662525,-0.24042803,-0.3937397,0.8818844,-0.6242331
-0.22662525,-0.24065183,-0.393995,0.8818844,-0.6242331
-0.22662525,-0.240875,-0.39424965,0.8818844,-0.6242331
-0.22662525,-0.24109752,-0.39450434,0.8818844,-0.6242331
-0.22662525,-0.24132004,-0.394759,0.8818844,-0.6242331
-0.22662525,-0.24154192,-0.39501306,0.8818844,-0.6242331
-0.22662525,-0.24176317,-0.3952665,0.8818844,-0.6242331
-0.22662525,-0.24198441,-0.39551935,0.8818844,-0.6242331
-0.22662525,-0.24220437,-0.39577278,0.8818844,-0.6242331
-0.22662525,-0.24242432,-0.396025,0.8818844,-0.6242331
-0.22662525,-0.24264428,-0.39627722,0.8818844,-0.6242331
-0.22662525,-0.24286295,-0.39652944,0.8818844,-0.6242331
-0.22662525,-0.24308163,-0.39678106,0.8818844,-0.6242331
-0.22662525,-0.2433003,-0.39703205,0.8818844,-0.6242331
-0.22662525,-0.2435177,-0.39728305,0.8818844,-0.6242331
-0.22662525,-0.24373509,-0.39753345,0.8818844,-0.6242331
-0.22662525,-0.24395248,-0.39778382,0.8818844,-0.6242331
-0.22662525,-0.2441686,-0.3980336,0.8818844,-0.6242331
-0.22662525,-0.2443847,-0.39828336,0.8818844,-0.6242331
-0.22662525,-0.24460018,-0.3985325,0.8818844,-0.6242331
-0.22662525,-0.24481565,-0.3987817,0.8818844,-0.6242331
-0.22662525,-0.24503048,-0.39903024,0.8818844,-0.6242331
-0.22662525,-0.24524465,-0.39927816,0.8818844,-0.6242331
-0.22662525,-0.2454582,-0.39952612,0.8818844,-0.6242331
-0.22662525,-0.24567175,-0.39977404,0.8818844,-0.6242331
-0.22662525,-0.2458853,-0.40002075,0.8818844,-0.6242331
-0.22662525,-0.24609755,-0.40026808,0.8818844,-0.6242331
-0.22662525,-0.24630982,-0.40051478,0.8818844,-0.6242331
-0.22662525,-0.24652208,-0.4007609,0.8818844,-0.6242331
-0.22662525,-0.24673305,-0.401007,0.8818844,-0.6242331
-0.22662525,-0.24694404,-0.40125248,0.8818844,-0.6242331
-0.22662525,-0.24715503,-0.40149796,0.8818844,-0.6242331
-0.22662525,-0.24736536,-0.40174285,0.8818844,-0.6242331
-0.22662525,-0.24757506,-0.4019871,0.8818844,-0.6242331
-0.22662525,-0.24778411,-0.40223137,0.8818844,-0.6242331
-0.22662525,-0.24799317,-0.40247563,0.8818844,-0.6242331
-0.22662525,-0.24820222,-0.4027193,0.8818844,-0.6242331
-0.22662525,-0.24841,-0.40296292,0.8818844,-0.6242331
-0.22662525,-0.24861777,-0.40320596,0.8818844,-0.6242331
-0.22662525,-0.24882555,-0.4034484,0.8818844,-0.6242331
-0.22662525,-0.24903268,-0.40369081,0.8818844,-0.6242331
-0.22662525,-0.24923916,-0.40393263,0.8818844,-0.6242331
-0.22662525,-0.24944566,-0.40417445,0.8818844,-0.6242331
-0.22662525,-0.2496515,-0.40441626,0.8818844,-0.6242331
-0.22662525,-0.24985737,-0.40465686,0.8818844,-0.6242331
-0.22662525,-0.25006256,-0.40489805,0.8818844,-0.6242331
-0.22662525,-0.25026715,-0.40513864,0.8818844,-0.6242331
-0.22662525,-0.2504717,-0.4053786,0.8818844,-0.6242331
-0.22662525,-0.25067562,-0.4056186,0.8818844,-0.6242331
-0.22662525,-0.25087956,-0.40585798,0.8818844,-0.6242331
-0.22662525,-0.25108284,-0.40609732,0.8818844,-0.6242331
-0.22662525,-0.2512855,-0.4063361,0.8818844,-0.6242331
-0.22662525,-0.25148812,-0.40657422,0.8818844,-0.6242331
-0.22662525,-0.25169078,-0.40681297,0.8818844,-0.6242331
-0.22662525,-0.25189278,-0.40705052,0.8818844,-0.6242331
-0.22662525,-0.25209412,-0.40728804,0.8818844,-0.6242331
-0.22662525,-0.2522955,-0.40752557,0.8818844,-0.6242331
-0.22662525,-0.2524962,-0.4077625,0.8818844,-0.6242331
-0.22662525,-0.25269693,-0.4079994,0.8818844,-0.6242331
-0.22662525,-0.25289702,-0.4082357,0.8818844,-0.6242331
-0.22662525,-0.25309646,-0.408472,0.8818844,-0.6242331
-0.22662525,-0.25329652,-0.4087077,0.8818844,-0.6242331
-0.22662525,-0.2534953,-0.4089428,0.8818844,-0.6242331
-0.22662525,-0.25369412,-0.40917787,0.8818844,-0.6242331
-0.22662525,-0.2538929,-0.40941295,0.8818844,-0.6242331
-0.22662525,-0.25409105,-0.4096474,0.8818844,-0.6242331
-0.22662525,-0.25428858,-0.40988126,0.8818844,-0.6242331
-0.22662525,-0.25448608,-0.41011575,0.8818844,-0.6242331
-0.22662525,-0.2546836,-0.41034898,0.8818844,-0.6242331
-0.22662525,-0.2548805,-0.4105822,0.8818844,-0.6242331
-0.22662525,-0.2550767,-0.41081548,0.8818844,-0.6242331
-0.22662525,-0.25527292,-0.41104808,0.8818844,-0.6242331
-0.22662525,-0.25546917,-0.41128013,0.8818844,-0.6242331
-0.22662525,-0.2556641,-0.41151214,0.8818844,-0.6242331
-0.22662525,-0.2558578,-0.41174415,0.8818844,-0.6242331
-0.22662525,-0.2560508,-0.41197556,0.8818844,-0.6242331
-0.22662525,-0.2562432,-0.41220635,0.8818844,-0.6242331
-0.22662525,-0.25643557,-0.41243714,0.8818844,-0.6242331
-0.22662525,-0.25662795,-0.41266733,0.8818844,-0.6242331
-0.22662525,-0.2568197,-0.41289753,0.8818844,-0.6242331
-0.22662525,-0.2570108,-0.4131271,0.8818844,-0.6242331
-0.22662525,-0.2572019,-0.41335666,0.8818844,-0.6242331
-0.22662525,-0.25739235,-0.4135856,0.8818844,-0.6242331
-0.22662525,-0.2575822,-0.41381457,0.8818844,-0.6242331
-0.22662525,-0.257772,-0.41404292,0.8818844,-0.6242331
-0.22662525,-0.2579618,-0.41427127,0.8818844,-0.6242331
-0.22662525,-0.25815034,-0.414499,0.8818844,-0.6242331
-0.22662525,-0.25833952,-0.41472673,0.8818844,-0.6242331
-0.22662525,-0.25852805,-0.41495445,0.8818844,-0.6242331
-0.22662525,-0.25871596,-0.41518098,0.8818844,-0.6242331
-0.22662525,-0.2589032,-0.4154081,0.8818844,-0.6242331
-0.22662525,-0.25909045,-0.4156346,0.8818844,-0.6242331
-0.22662525,-0.2592777,-0.4158605,0.8818844,-0.6242331
-0.22662525,-0.25946432,-0.4160864,0.8818844,-0.6242331
-0.22662525,-0.25965095,-0.41631168,0.8818844,-0.6242331
-0.22662525,-0.25983626,-0.416537,0.8818844,-0.6242331
-0.22662525,-0.26002222,-0.41676164,0.8818844,-0.6242331
-0.22662525,-0.26020756,-0.41698632,0.8818844,-0.6242331
-0.22662525,-0.26039225,-0.417211,0.8818844,-0.6242331
-0.22662525,-0.26057693,-0.41743505,0.8818844,-0.6242331
-0.22662525,-0.260761,-0.4176585,0.8818844,-0.6242331
-0.22662525,-0.26094502,-0.41788197,0.8818844,-0.6242331
-0.22662525,-0.26112843,-0.4181054,0.8818844,-0.6242331
-0.22662525,-0.26131183,-0.41832763,0.8818844,-0.6242331
-0.22662525,-0.2614946,-0.41855046,0.8818844,-0.6242331
-0.22662525,-0.26167735,-0.4187727,0.8818844,-0.6242331
-0.22662525,-0.26185948,-0.4189949,0.8818844,-0.6242331
-0.22662525,-0.26204097,-0.4192165,0.8818844,-0.6242331
-0.22662525,-0.26222244,-0.41943753,0.8818844,-0.6242331
-0.22662525,-0.26240394,-0.4196585,0.8818844,-0.6242331
-0.22662525,-0.26258478,-0.41987953,0.8818844,-0.6242331
-0.22662525,-0.26276562,-0.4200999,0.8818844,-0.6242331
-0.22662525,-0.2629458,-0.4203203,0.8818844,-0.6242331
-0.22662525,-0.26312536,-0.42054006,0.8818844,-0.6242331
-0.22662525,-0.26330492,-0.42075986,0.8818844,-0.6242331
-0.22662525,-0.26348448,-0.42097902,0.8818844,-0.6242331
-0.22662525,-0.2636634,-0.42119816,0.8818844,-0.6242331
-0.22662525,-0.2638423,-0.42141673,0.8818844,-0.6242331
-0.22662525,-0.2640206,-0.42163527,0.8818844,-0.6242331
-0.22662525,-0.2641982,-0.4218532,0.8818844,-0.6242331
-0.22662525,-0.2643765,-0.42207116,0.8818844,-0.6242331
-0.22662525,-0.2645535,-0.42228848,0.8818844,-0.6242331
-0.22662525,-0.26473048,-0.4225058,0.8818844,-0.6242331
-0.22662525,-0.26490748,-0.42272314,0.8818844,-0.6242331
-0.22662525,-0.26508382,-0.42293984,0.8818844,-0.6242331
-0.22662525,-0.2652602,-0.42315596,0.8818844,-0.6242331
-0.22662525,-0.26543587,-0.42337206,0.8818844,-0.6242331
-0.22662525,-0.2656116,-0.42358816,0.8818844,-0.6242331
-0.22662525,-0.26578668,-0.42380366,0.8818844,-0.6242331
-0.22662525,-0.26596174,-0.42401853,0.8818844,-0.6242331
-0.22662525,-0.2661368,-0.424234,0.8818844,-0.6242331
-0.22662525,-0.26631123,-0.42444828,0.8818844,-0.6242331
-0.22662525,-0.266485,-0.42466316,0.8818844,-0.6242331
-0.22662525,-0.2666588,-0.4248768,0.8818844,-0.6242331
-0.22662525,-0.2668326,-0.4250911,0.8818844,-0.6242331
-0.22662525,-0.26700574,-0.42530474,0.8818844,-0.6242331
-0.22662525,-0.26717886,-0.42551777,0.8818844,-0.6242331
-0.22662525,-0.2673514,-0.42573082,0.8818844,-0.6242331
-0.22662525,-0.26752388,-0.42594326,0.8818844,-0.6242331
-0.22662525,-0.26769575,-0.4261557,0.8818844,-0.6242331
-0.22662525,-0.2678676,-0.4263681,0.8818844,-0.6242331
-0.22662525,-0.26803884,-0.42657992,0.8818844,-0.6242331
-0.22662525,-0.26821005,-0.42679173,0.8818844,-0.6242331
-0.22662525,-0.26838127,-0.42700294,0.8818844,-0.6242331
-0.22662525,-0.26855186,-0.42721415,0.8818844,-0.6242331
-0.22662525,-0.26872241,-0.42742473,0.8818844,-0.6242331
-0.22662525,-0.26889238,-0.42763534,0.8818844,-0.6242331
-0.22662525,-0.2690623,-0.4278453,0.8818844,-0.6242331
-0.22662525,-0.2692316,-0.4280553,0.8818844,-0.6242331
-0.22662525,-0.2694009,-0.42826527,0.8818844,-0.6242331
-0.22662525,-0.2695702,-0.42847463,0.8818844,-0.6242331
-0.22662525,-0.26973885,-0.4286834,0.8818844,-0.6242331
-0.22662525,-0.2699075,-0.42889217,0.8818844,-0.6242331
-0.22662525,-0.27007553,-0.4291009,0.8818844,-0.6242331
-0.22662525,-0.27024353,-0.42930904,0.8818844,-0.6242331
-0.22662525,-0.2704109,-0.4295172,0.8818844,-0.6242331
-0.22662525,-0.27057764,-0.42972472,0.8818844,-0.6242331
-0.22662525,-0.27074373,-0.42993227,0.8818844,-0.6242331
-0.22662525,-0.2709092,-0.43013918,0.8818844,-0.6242331
-0.22662525,-0.27107462,-0.4303461,0.8818844,-0.6242331
-0.22662525,-0.2712401,-0.4305524,0.8818844,-0.6242331
-0.22662525,-0.2714049,-0.4307587,0.8818844,-0.6242331
-0.22662525,-0.2715697,-0.43096504,0.8818844,-0.6242331
-0.22662525,-0.27173385,-0.43117073,0.8818844,-0.6242331
-0.22662525,-0.27189803,-0.4313758,0.8818844,-0.6242331
-0.22662525,-0.27206156,-0.43158087,0.8818844,-0.6242331
-0.22662525,-0.27222508,-0.43178597,0.8818844,-0.6242331
-0.22662525,-0.27238795,-0.43199044,0.8818844,-0.6242331
-0.22662525,-0.27255085,-0.43219492,0.8818844,-0.6242331
-0.22662525,-0.2727131,-0.43239877,0.8818844,-0.6242331
-0.22662525,-0.27287596,-0.4326026,0.8818844,-0.6242331
-0.22662525,-0.2729946,-0.432752,0.8818844,-0.6242331
-0.22662525,-0.2729946,-0.432752,0.8818844,-0.6242331
-0.22662525,-0.27303758,-0.4328065,0.8818844,-0.6242331
-0.22662525,-0.27319983,-0.43300974,0.8818844,-0.6242331
-0.22662525,-0.2733614,-0.43321237,0.8818844,-0.6242331
-0.22662525,-0.27352303,-0.43341562,0.8818844,-0.6242331
-0.22662525,-0.273684,-0.43361762,0.8818844,-0.6242331
-0.22662525,-0.27384496,-0.43382028,0.8818844,-0.6242331
-0.22662525,-0.2740059,-0.43402228,0.8818844,-0.6242331
-0.22662525,-0.27416623,-0.4342237,0.8818844,-0.6242331
-0.22662525,-0.27432653,-0.43442512,0.8818844,-0.6242331
-0.22662525,-0.2744862,-0.43462652,0.8818844,-0.6242331
-0.22662525,-0.27464527,-0.43482733,0.8818844,-0.6242331
-0.22662525,-0.27480495,-0.4350275,0.8818844,-0.6242331
-0.22662525,-0.27496397,-0.4352283,0.8818844,-0.6242331
-0.22662525,-0.27512237,-0.4354285,0.8818844,-0.6242331
-0.22662525,-0.27528077,-0.43562806,0.8818844,-0.6242331
-0.22662525,-0.27543852,-0.43582764,0.8818844,-0.6242331
-0.22662525,-0.27559692,-0.4360266,0.8818844,-0.6242331
-0.22662525,-0.27575403,-0.43622616,0.8818844,-0.6242331
-0.22662525,-0.27591178,-0.43642452,0.8818844,-0.6242331
-0.22662525,-0.27606824,-0.43662348,0.8818844,-0.6242331
-0.22662525,-0.27622536,-0.43682122,0.8818844,-0.6242331
-0.22662525,-0.27638182,-0.43701956,0.8818844,-0.6242331
-0.22662525,-0.27653766,-0.4372173,0.8818844,-0.6242331
-0.22662525,-0.27669415,-0.43741444,0.8818844,-0.6242331
-0.22662525,-0.27684933,-0.43761155,0.8818844,-0.6242331
-0.22662525,-0.27700517,-0.43780866,0.8818844,-0.6242331
-0.22662525,-0.27716035,-0.43800518,0.8818844,-0.6242331
-0.22662525,-0.2773149,-0.4382017,0.8818844,-0.6242331
-0.22662525,-0.27746943,-0.4383982,0.8818844,-0.6242331
-0.22662525,-0.27762398,-0.4385935,0.8818844,-0.6242331
-0.22662525,-0.27777788,-0.4387894,0.8818844,-0.6242331
-0.22662525,-0.2779318,-0.4389847,0.8818844,-0.6242331
-0.22662525,-0.27808505,-0.43918,0.8818844,-0.6242331
-0.22662525,-0.27823833,-0.43937466,0.8818844,-0.6242331
-0.22662525,-0.2783916,-0.43956932,0.8818844,-0.6242331
-0.22662525,-0.27854422,-0.4397634,0.8818844,-0.6242331
-0.22662525,-0.27869684,-0.43995744,0.8818844,-0.6242331
-0.22662525,-0.27884883,-0.4401515,0.8818844,-0.6242331
-0.22662525,-0.27900082,-0.44034496,0.8818844,-0.6242331
-0.22662525,-0.27915278,-0.4405384,0.8818844,-0.6242331
-0.22662525,-0.27930412,-0.44073188,0.8818844,-0.6242331
-0.22662525,-0.27945548,-0.4409247,0.8818844,-0.6242331
-0.22662525,-0.27960682,-0.44111693,0.8818844,-0.6242331
-0.22662525,-0.2797575,-0.44130915,0.8818844,-0.6242331
-0.22662525,-0.2799082,-0.44150138,0.8818844,-0.6242331
-0.22662525,-0.28005826,-0.441693,0.8818844,-0.6242331
-0.22662525,-0.28020832,-0.4418846,0.8818844,-0.6242331
-0.22662525,-0.28035775,-0.44207624,0.8818844,-0.6242331
-0.22662525,-0.2805078,-0.44226724,0.8818844,-0.6242331
-0.22662525,-0.28065658,-0.44245824,0.8818844,-0.6242331
-0.22662525,-0.280806,-0.44264862,0.8818844,-0.6242331
-0.22662525,-0.28095412,-0.44283903,0.8818844,-0.6242331
-0.22662525,-0.2811029,-0.4430288,0.8818844,-0.6242331
-0.22662525,-0.28125104,-0.4432186,0.8818844,-0.6242331
-0.22662525,-0.2813992,-0.44340837,0.8818844,-0.6242331
-0.22662525,-0.28154668,-0.44359753,0.8818844,-0.6242331
-0.22662525,-0.28169417,-0.44378668,0.8818844,-0.6242331
-0.22662525,-0.28184167,-0.44397524,0.8818844,-0.6242331
-0.22662525,-0.2819885,-0.4441638,0.8818844,-0.6242331
-0.22662525,-0.28213537,-0.44435173,0.8818844,-0.6242331
-0.22662525,-0.28228158,-0.4445403,0.8818844,-0.6242331
-0.22662525,-0.2824278,-0.44472763,0.8818844,-0.6242331
-0.22662525,-0.28257337,-0.44491494,0.8818844,-0.6242331
-0.22662525,-0.28271958,-0.44510227,0.8818844,-0.6242331
-0.22662525,-0.2828645,-0.4452896,0.8818844,-0.6242331
-0.22662525,-0.28301007,-0.44547632,0.8818844,-0.6242331
-0.22662525,-0.283155,-0.44566244,0.8818844,-0.6242331
-0.22662525,-0.2832993,-0.44584915,0.8818844,-0.6242331
-0.22662525,-0.28344357,-0.44603464,0.8818844,-0.6242331
-0.22662525,-0.28358784,-0.44622076,0.8818844,-0.6242331
-0.22662525,-0.28373215,-0.44640625,0.8818844,-0.6242331
-0.22662525,-0.28387642,-0.44659173,0.8818844,-0.6242331
-0.22662525,-0.28402007,-0.44677663,0.8818844,-0.6242331
-0.22662525,-0.2841637,-0.44696212,0.8818844,-0.6242331
-0.22662525,-0.28430736,-0.4471464,0.8818844,-0.6242331
-0.22662525,-0.28445038,-0.44733125,0.8818844,-0.6242331
-0.22662525,-0.28459337,-0.44751552,0.8818844,-0.6242331
-0.22662525,-0.2847364,-0.4476998,0.8818844,-0.6242331
-0.22662525,-0.28487876,-0.44788346,0.8818844,-0.6242331
-0.22662525,-0.2850211,-0.4480671,0.8818844,-0.6242331
-0.22662525,-0.28516346,-0.44825014,0.8818844,-0.6242331
-0.22662525,-0.2853052,-0.4484332,0.8818844,-0.6242331
-0.22662525,-0.2854469,-0.44861624,0.8818844,-0.6242331
-0.22662525,-0.285588,-0.4487987,0.8818844,-0.6242331
-0.22662525,-0.2857297,-0.4489811,0.8818844,-0.6242331
-0.22662525,-0.28587016,-0.44916353,0.8818844,-0.6242331
-0.22662525,-0.28601125,-0.44934535,0.8818844,-0.6242331
-0.22662525,-0.28615168,-0.44952658,0.8818844,-0.6242331
-0.22662525,-0.2862921,-0.44970837,0.8818844,-0.6242331
-0.22662525,-0.2864319,-0.4498896,0.8818844,-0.6242331
-0.22662525,-0.2865717,-0.45007017,0.8818844,-0.6242331
-0.22662525,-0.2867115,-0.45025077,0.8818844,-0.6242331
-0.22662525,-0.28685066,-0.45043138,0.8818844,-0.6242331
-0.22662525,-0.28698984,-0.45061198,0.8818844,-0.6242331
-0.22662525,-0.28712898,-0.45079195,0.8818844,-0.6242331
-0.22662525,-0.2872675,-0.45097134,0.8818844,-0.6242331
-0.22662525,-0.28740603,-0.4511507,0.8818844,-0.6242331
-0.22662525,-0.28754452,-0.45133007,0.8818844,-0.6242331
-0.22662525,-0.2876824,-0.45150945,0.8818844,-0.6242331
-0.22662525,-0.28782028,-0.4516882,0.8818844,-0.6242331
-0.22662525,-0.28795752,-0.45186636,0.8818844,-0.6242331
-0.22662525,-0.28809476,-0.4520451,0.8818844,-0.6242331
-0.22662525,-0.28823197,-0.45222324,0.8818844,-0.6242331
-0.22662525,-0.2883692,-0.45240077,0.8818844,-0.6242331
-0.22662525,-0.2885058,-0.45257834,0.8818844,-0.6242331
-0.22662525,-0.28864175,-0.45275587,0.8818844,-0.6242331
-0.22662525,-0.28877833,-0.45293278,0.8818844,-0.6242331
-0.22662525,-0.2889143,-0.4531097,0.8818844,-0.6242331
-0.22662525,-0.28905025,-0.45328662,0.8818844,-0.6242331
-0.22662525,-0.28918555,-0.45346293,0.8818844,-0.6242331
-0.22662525,-0.28932086,-0.45363864,0.8818844,-0.6242331
-0.22662525,-0.28945553,-0.45381495,0.8818844,-0.6242331
-0.22662525,-0.28959084,-0.45399064,0.8818844,-0.6242331
-0.22662525,-0.2897255,-0.45416573,0.8818844,-0.6242331
-0.22662525,-0.28985953,-0.4543414,0.8818844,-0.6242331
-0.22662525,-0.28999355,-0.4545159,0.8818844,-0.6242331
-0.22662525,-0.2901276,-0.454691,0.8818844,-0.6242331
-0.22662525,-0.29026163,-0.45486546,0.8818844,-0.6242331
-0.22662525,-0.290395,-0.45503932,0.8818844,-0.6242331
-0.22662525,-0.2905284,-0.4552138,0.8818844,-0.6242331
-0.22662525,-0.29066113,-0.45538703,0.8818844,-0.6242331
-0.22662525,-0.29079387,-0.4555609,0.8818844,-0.6242331
-0.22662525,-0.29092664,-0.45573416,0.8818844,-0.6242331
-0.22662525,-0.29105872,-0.4559074,0.8818844,-0.6242331
-0.22662525,-0.29119083,-0.45608005,0.8818844,-0.6242331
-0.22662525,-0.29132295,-0.45625266,0.8818844,-0.6242331
-0.22662525,-0.2914544,-0.4564247,0.8818844,-0.6242331
-0.22662525,-0.29158586,-0.45659673,0.8818844,-0.6242331
-0.22662525,-0.29171732,-0.45676875,0.8818844,-0.6242331
-0.22662525,-0.29184812,-0.45694017,0.8818844,-0.6242331
-0.22662525,-0.29197896,-0.45711157,0.8818844,-0.6242331
-0.22662525,-0.29210913,-0.457283,0.8818844,-0.6242331
-0.22662525,-0.2922393,-0.4574538,0.8818844,-0.6242331
-0.22662525,-0.29236948,-0.45762458,0.8818844,-0.6242331
-0.22662525,-0.29249966,-0.4577948,0.8818844,-0.6242331
-0.22662525,-0.2926292,-0.45796496,0.8818844,-0.6242331
-0.22662525,-0.29275876,-0.45813516,0.8818844,-0.6242331
-0.22662525,-0.29288766,-0.45830473,0.8818844,-0.6242331
