RT_level_ini,RT_temperature.T,HT_temperature.T,inj_valve_act,heater_act
-0.2082027,-0.22788714,-0.37882972,0.8852422,-0.6396925
-0.20782998,-0.2296062,-0.37978005,0.88277394,-0.63978213
-0.20724633,-0.23121263,-0.38049954,0.88059044,-0.63933724
-0.20656766,-0.23224527,-0.38077974,0.87907004,-0.6389488
-0.20592394,-0.23271179,-0.3807073,0.8780721,-0.63879263
-0.20537782,-0.23280117,-0.38050908,0.8773449,-0.63878804
-0.20494151,-0.23269291,-0.38035077,0.8766191,-0.63874686
-0.20455287,-0.23245151,-0.38019472,0.8753021,-0.63809747
-0.21089065,-0.23342152,-0.38203132,0.8881367,-0.6367092
-0.2085563,-0.23021837,-0.3810398,0.8874888,-0.637868
-0.20805821,-0.23073317,-0.38172847,0.88490623,-0.63967407
-0.2077001,-0.23242722,-0.38268307,0.8824075,-0.63976514
-0.20712979,-0.23402597,-0.38340878,0.8801914,-0.6393209
-0.20646344,-0.23505768,-0.38368958,0.87864137,-0.6389385
-0.20582846,-0.23552044,-0.3836064,0.8776196,-0.63879496
-0.2052861,-0.23559815,-0.38338393,0.87687385,-0.6388094
-0.20484847,-0.23546863,-0.38318887,0.8761301,-0.63878983
-0.20445308,-0.23519428,-0.3829821,0.8747797,-0.63814694
-0.21069917,-0.23625945,-0.38491964,0.8878378,-0.636733
-0.20838995,-0.23303597,-0.38388634,0.8871564,-0.63785595
-0.20792033,-0.23351343,-0.38457376,0.8845612,-0.6396716
-0.20757686,-0.23518251,-0.38553232,0.88203305,-0.63976425
-0.20701988,-0.23677328,-0.38626423,0.8797854,-0.6393208
-0.2063658,-0.23780388,-0.38654602,0.87820655,-0.6389445
-0.20573966,-0.23826309,-0.38645297,0.87716144,-0.6388135
-0.20520122,-0.23832965,-0.38620752,0.8763972,-0.6388466
-0.20476237,-0.23817943,-0.3859766,0.87563556,-0.63884825
-0.2043604,-0.23787291,-0.3857202,0.8742513,-0.6382108
-0.21051002,-0.23902951,-0.3877757,0.8875402,-0.6367543
-0.20822644,-0.2357871,-0.3866995,0.88682747,-0.63784105
-0.20778513,-0.23622768,-0.38738477,0.88422006,-0.6396666
-0.2074563,-0.23787165,-0.3883466,0.8816636,-0.63976115
-0.20691258,-0.2394542,-0.38908452,0.8793855,-0.6393191
-0.20627071,-0.24048363,-0.38936764,0.8777786,-0.63894933
-0.20565343,-0.2409394,-0.3892653,0.87671036,-0.63883084
-0.20511892,-0.24099524,-0.3889976,0.8759277,-0.6388827
-0.20467906,-0.2408249,-0.388732,0.87514794,-0.6389052
-0.20427045,-0.24048667,-0.38842657,0.87372863,-0.63827235
-0.21032389,-0.24174508,-0.3905952,0.8872358,-0.63677
-0.20806628,-0.2384846,-0.3894751,0.8864939,-0.6378206
-0.20765322,-0.2388887,-0.39015746,0.8838749,-0.6396558
-0.20733905,-0.24050732,-0.39112195,0.88129115,-0.6397529
-0.20680846,-0.24208133,-0.39186564,0.87898326,-0.6393128
-0.20617865,-0.24310927,-0.39215028,0.8773489,-0.6389497
-0.20557018,-0.24356176,-0.39203924,0.87625813,-0.6388443
-0.20503972,-0.24360718,-0.39175028,0.87545705,-0.63891476
-0.20459887,-0.24341725,-0.39145064,0.87465906,-0.6389579
-0.20418368,-0.243048,-0.39109683,0.873204,-0.63832897
-0.21014109,-0.24440664,-0.39337617,0.8869276,-0.63678014
-0.20790957,-0.24112922,-0.39221126,0.88615865,-0.6377943
-0.20752469,-0.24149714,-0.39289,0.8835284,-0.63963926
-0.2072252,-0.2430904,-0.39385659,0.8809183,-0.6397393
-0.20670763,-0.24465553,-0.39460582,0.87858176,-0.63930166
-0.20608978,-0.24568191,-0.39489228,0.87692046,-0.6389456
-0.20549014,-0.24613121,-0.39477327,0.8758075,-0.6388533
-0.20496377,-0.24616654,-0.39446375,0.8749882,-0.6389424
-0.20452197,-0.24595745,-0.39413106,0.8741717,-0.63900596
-0.2041002,-0.24555738,-0.39372945,0.87267995,-0.6383798
-0.20996478,-0.24700983,-0.3961176,0.88661706,-0.63678914
-0.20775968,-0.24371666,-0.3949074,0.88582313,-0.6377669
-0.20740274,-0.24404894,-0.39558202,0.8831821,-0.63962144
-0.2071179,-0.24561675,-0.39655024,0.88054657,-0.6397247
-0.20661332,-0.24717286,-0.39730492,0.8781822,-0.63928986
-0.2060074,-0.24819757,-0.3975935,0.87649477,-0.63894117
-0.20541653,-0.24864374,-0.39746708,0.8753598,-0.63886195
-0.2048943,-0.24866943,-0.39713788,0.87452245,-0.63896966
-0.20445171,-0.24844173,-0.39677304,0.8736872,-0.6390531
-0.20402347,-0.2480115,-0.39632443,0.87215817,-0.638429
-0.20979178,-0.24955885,-0.39882064,0.8863083,-0.63679355
-0.20761317,-0.24625102,-0.39756453,0.8854913,-0.6377349
-0.20728408,-0.24654819,-0.39823446,0.88284004,-0.639599
-0.20701388,-0.24809058,-0.39920396,0.88017976,-0.63970584
-0.20652217,-0.2496374,-0.39996392,0.8777884,-0.63927406
-0.20592807,-0.2506603,-0.4002548,0.8760754,-0.63893294
-0.20534599,-0.25110358,-0.4001217,0.87491894,-0.638867
-0.20482801,-0.25111985,-0.39977363,0.87406343,-0.6389931
-0.20438474,-0.250874,-0.39937738,0.8732093,-0.6390962
-0.20394994,-0.25041407,-0.3988825,0.87164223,-0.6384732
-0.20962131,-0.25205654,-0.40148535,0.8860014,-0.63679415
-0.20746936,-0.24873511,-0.40018278,0.8851628,-0.63769895
-0.20716798,-0.24899764,-0.4008476,0.8825017,-0.6395726
-0.2069124,-0.2505146,-0.40181798,0.8798176,-0.6396832
-0.20643342,-0.252052,-0.40258315,0.8774002,-0.639255
-0.20585114,-0.253073,-0.40287665,0.8756621,-0.63892156
-0.20527783,-0.25351346,-0.40273735,0.8744844,-0.6388688
-0.20476419,-0.2535207,-0.4023711,0.873611,-0.6390132
-0.20432028,-0.25325724,-0.40194443,0.87273794,-0.63913566
-0.20387903,-0.2527681,-0.40140378,0.871132,-0.638513
-0.20945443,-0.25450653,-0.40411285,0.88569695,-0.63679045
-0.20732915,-0.25117254,-0.4027633,0.8848384,-0.6376588
-0.20705536,-0.25140095,-0.4034226,0.8821677,-0.6395418
-0.20681438,-0.25289255,-0.4043934,0.8794608,-0.6396566
-0.20634808,-0.25442016,-0.40516368,0.8770179,-0.6392321
-0.20577747,-0.25543922,-0.40546,0.87525535,-0.6389065
-0.20521294,-0.25587696,-0.40531504,0.87405664,-0.63886696
-0.20470363,-0.25587553,-0.40493152,0.8731655,-0.63902944
-0.20425923,-0.25559485,-0.4044751,0.8722733,-0.63917106
-0.20381162,-0.25507694,-0.40388942,0.8706281,-0.63854784
-0.20929182,-0.2569011,-0.4067038,0.88539386,-0.63678133
-0.20719317,-0.25355473,-0.40530655,0.8845171,-0.63761336
-0.2069467,-0.25374925,-0.40595967,0.8818374,-0.6395056
-0.2067202,-0.25521538,-0.4069306,0.87910855,-0.63962466
-0.20626652,-0.25673297,-0.40770572,0.8766411,-0.6392042
-0.2057075,-0.25774962,-0.40800503,0.8748548,-0.6388867
-0.20515175,-0.2581843,-0.4078549,0.87363535,-0.6388603
-0.20464689,-0.25817412,-0.40745488,0.8727266,-0.6390409
-0.20420209,-0.25787628,-0.4069695,0.8718153,-0.639201
-0.20374814,-0.25732958,-0.40633947,0.8701302,-0.6385763
-0.20913112,-0.2592369,-0.40925762,0.8850939,-0.63676906
-0.20705914,-0.25587946,-0.4078123,0.8842008,-0.63756496
-0.20683977,-0.2560408,-0.40845892,0.88151264,-0.63946635
-0.20662777,-0.25748158,-0.4094296,0.8787623,-0.63958997
-0.20618661,-0.2589892,-0.41020954,0.8762711,-0.63917387
-0.20563908,-0.2600037,-0.41051206,0.87446153,-0.63886446
-0.20509215,-0.26043588,-0.4103574,0.87322176,-0.6388513
-0.20459181,-0.26041755,-0.40994143,0.8722955,-0.63904965
-0.20414671,-0.26010334,-0.40942812,0.8713649,-0.6392283
-0.20368648,-0.25952885,-0.40875426,0.86963916,-0.6386013
-0.20899418,-0.26152015,-0.41177294,0.8847686,-0.6367771
-0.20694867,-0.2581529,-0.41027936,0.88386095,-0.637537
-0.20675604,-0.25828165,-0.41091925,0.8811647,-0.6394473
-0.20655839,-0.2596973,-0.4118895,0.87839395,-0.6395754
-0.20612961,-0.26119483,-0.4126742,0.8758798,-0.6391636
-0.20559356,-0.26220697,-0.41298026,0.87404776,-0.6388625
-0.20505536,-0.26263672,-0.41282147,0.8727881,-0.63886243
-0.20455958,-0.26261067,-0.41239038,0.87184423,-0.63907844
-0.2041143,-0.2622806,-0.41184977,0.87089443,-0.6392748
-0.20364785,-0.26167876,-0.41113302,0.86912775,-0.63864475
-0.20886455,-0.2637583,-0.4142569,0.88443315,-0.63678783
-0.20684543,-0.2603821,-0.4127146,0.8835126,-0.63751215
-0.20667933,-0.26047873,-0.41334736,0.8808088,-0.63943106
-0.20649597,-0.2618693,-0.4143167,0.87801826,-0.6395639
-0.20607944,-0.26335657,-0.41510612,0.8754821,-0.639157
-0.20555466,-0.26436627,-0.41541564,0.8736278,-0.63886404
-0.20502526,-0.26479363,-0.41525322,0.87234867,-0.6388771
-0.2045341,-0.26475996,-0.41480762,0.8713874,-0.6391103
-0.20408872,-0.26441446,-0.41424045,0.8704184,-0.6393243
-0.20361611,-0.2637856,-0.4134813,0.8686105,-0.63869053
-0.20874383,-0.26595598,-0.41671586,0.88408107,-0.63680303
-0.20675091,-0.2625715,-0.41512406,0.8831495,-0.637492
-0.20661108,-0.2626365,-0.41574913,0.8804385,-0.63941973
-0.20644188,-0.26400197,-0.41671723,0.8776292,-0.6395578
-0.20603746,-0.26547873,-0.41751096,0.8750715,-0.63915557
-0.20552398,-0.26648584,-0.41782412,0.8731959,-0.63887125
-0.20500314,-0.2669108,-0.41765836,0.8718974,-0.63889736
-0.20451663,-0.26686972,-0.4171987,0.87091905,-0.63914806
-0.20407118,-0.26650912,-0.4166055,0.86993045,-0.6393791
-0.20359248,-0.26585376,-0.4158045,0.86808074,-0.6387407
-0.20862463,-0.2681131,-0.4191401,0.883734,-0.636813
-0.20665784,-0.26472116,-0.41749853,0.8827925,-0.63746685
-0.20654407,-0.26475498,-0.41811562,0.8800747,-0.6394033
-0.20638898,-0.2660955,-0.41908228,0.8772471,-0.63954645
-0.20599659,-0.26756164,-0.4198802,0.8746686,-0.63914937
-0.20549421,-0.26856607,-0.4201972,0.872772,-0.63887364
-0.20498206,-0.26898867,-0.4200284,0.87145436,-0.63891286
-0.20450026,-0.26894054,-0.4195554,0.87045896,-0.6391806
-0.20405479,-0.2685652,-0.41893697,0.8694511,-0.6394287
-0.20356998,-0.26788372,-0.41809464,0.86755896,-0.63878495
-0.20850721,-0.27023178,-0.42153043,0.8833915,-0.63681835
-0.20656644,-0.26683298,-0.4198388,0.88244116,-0.6374375
-0.2064785,-0.26683608,-0.42044762,0.87971675,-0.63938236
-0.20633744,-0.2681518,-0.4214126,0.8768717,-0.63953084
-0.20595698,-0.26960725,-0.42221478,0.87427306,-0.6391391
-0.2054656,-0.27060896,-0.4225356,0.87235576,-0.63887197
-0.20496209,-0.2710293,-0.4223643,0.8710196,-0.6389243
-0.204485,-0.2709744,-0.42187852,0.8700071,-0.639209
-0.20403968,-0.27058464,-0.42123544,0.8689799,-0.6394735
-0.20354888,-0.2698774,-0.4203525,0.86704516,-0.638824
-0.20839153,-0.27231398,-0.42388764,0.88305306,-0.63682014
-0.20647654,-0.26890904,-0.42214584,0.882095,-0.6374048
-0.20641425,-0.26888186,-0.42274618,0.8793644,-0.6393581
-0.2062871,-0.27017295,-0.42370918,0.8765022,-0.639512
-0.20591846,-0.27161765,-0.42451555,0.8738841,-0.63912576
-0.20543812,-0.27261657,-0.42484042,0.8719467,-0.6388673
-0.20494317,-0.2730348,-0.424667,0.87059194,-0.6389326
-0.20447083,-0.27297324,-0.4241689,0.86956286,-0.6392341
-0.20402576,-0.27256954,-0.4235019,0.86851597,-0.639515
-0.20352897,-0.2718371,-0.4225788,0.8665385,-0.6388588
-0.20827824,-0.27435607,-0.42621195,0.8827177,-0.6368176
-0.20638894,-0.27094516,-0.42441958,0.88175297,-0.6373681
-0.20635192,-0.2708881,-0.42501116,0.87901646,-0.6393296
-0.20623863,-0.27215445,-0.42597198,0.876138,-0.63948894
-0.20588171,-0.27358818,-0.4267823,0.8735009,-0.6391081
-0.20541222,-0.27458394,-0.42711142,0.87154406,-0.6388585
-0.20492592,-0.2749998,-0.42693612,0.8701713,-0.6389366
-0.20445845,-0.2749315,-0.42642632,0.8691254,-0.6392546
-0.20401369,-0.27451384,-0.42573607,0.86805934,-0.6395516
-0.20351095,-0.27375615,-0.42477337,0.8660386,-0.63888794
-0.20816666,-0.27634963,-0.42850286,0.88238645,-0.6368119
-0.20630276,-0.2729335,-0.42665952,0.8814165,-0.6373286
-0.20629081,-0.27284712,-0.4272422,0.8786743,-0.63929826
-0.20619127,-0.27408916,-0.42820075,0.8757803,-0.63946325
-0.20584597,-0.27551195,-0.42901504,0.87312484,-0.63908803
-0.20538725,-0.27650476,-0.42934838,0.8711488,-0.63884705
-0.2049095,-0.27691853,-0.42917165,0.8697582,-0.6389381
-0.20444697,-0.27684414,-0.42865086,0.8686961,-0.6392727
-0.20400257,-0.2764132,-0.42793792,0.8676104,-0.6395852
-0.20349413,-0.275631,-0.42693648,0.8655464,-0.63891405
-0.20805636,-0.27830473,-0.4307617,0.8820592,-0.6368033
-0.20621775,-0.274884,-0.42886743,0.88108504,-0.6372866
-0.20623052,-0.27476877,-0.42944086,0.8783376,-0.6392641
-0.20614463,-0.27598658,-0.43039694,0.8754283,-0.6394347
-0.20581084,-0.27739847,-0.43121514,0.8727553,-0.6390654
-0.20536286,-0.27838832,-0.43155295,0.87076056,-0.63883334
-0.20489368,-0.27880022,-0.4313751,0.8693526,-0.63893706
-0.2044361,-0.27871987,-0.4308437,0.86827385,-0.6392879
-0.20399222,-0.2782761,-0.43010885,0.8671689,-0.63961583
-0.20347802,-0.27746987,-0.42906907,0.8650613,-0.63893634
-0.2079478,-0.28022397,-0.432989,0.8817359,-0.6367919
-0.2061342,-0.27679914,-0.43104365,0.88075835,-0.637242
-0.2061715,-0.27665552,-0.43160775,0.87800586,-0.6392272
-0.2060991,-0.27784932,-0.43256125,0.8750821,-0.63940364
-0.20577674,-0.27925032,-0.43338332,0.87239176,-0.63904005
-0.20533936,-0.28023714,-0.43372566,0.870379,-0.6388168
-0.20487875,-0.28064707,-0.433547,0.8689535,-0.63893324
-0.20442618,-0.28056112,-0.4330055,0.86785895,-0.6393002
-0.20398286,-0.2801048,-0.4322492,0.8667345,-0.63964325
-0.20346305,-0.279275,-0.4311719,0.86458313,-0.63895506
-0.20784083,-0.28210846,-0.4351855,0.88141644,-0.6367776
-0.20605198,-0.2786801,-0.4331889,0.8804365,-0.637195
-0.20611352,-0.27850848,-0.43374354,0.8776791,-0.6391879
-0.20605457,-0.27967852,-0.43469426,0.87474126,-0.63936996
-0.20574346,-0.28106862,-0.4355201,0.87203443,-0.63901234
-0.2053167,-0.28205237,-0.43586707,0.8700037,-0.6387978
-0.20486458,-0.2824605,-0.4356879,0.8685614,-0.63892704
-0.20441702,-0.2823691,-0.43513685,0.8674507,-0.63930994
-0.20397443,-0.28190058,-0.43435985,0.86630714,-0.63966787
-0.20344912,-0.2810477,-0.4332453,0.86411196,-0.6389702
-0.20773579,-0.28395975,-0.43735138,0.88110065,-0.63676065
-0.20597154,-0.28052825,-0.4353034,0.880119,-0.63714576
-0.20605703,-0.28032917,-0.4358484,0.8773572,-0.63914615
-0.20601143,-0.28147563,-0.43679634,0.8744059,-0.639334
-0.20571148,-0.2828547,-0.43762589,0.87168276,-0.6389823
-0.20529519,-0.28383538,-0.4379776,0.8696346,-0.6387766
-0.20485154,-0.28424183,-0.4377983,0.8681759,-0.63891846
-0.2044091,-0.28414524,-0.4372381,0.86704934,-0.6393171
-0.2039672,-0.28366488,-0.43644086,0.86588657,-0.6396897
-0.2034364,-0.28278923,-0.4352898,0.86364746,-0.6389825
-0.20763241,-0.2857797,-0.43948725,0.8807887,-0.63674134
-0.20589246,-0.2823456,-0.43738797,0.8798063,-0.6370945
-0.20600165,-0.2821195,-0.4379232,0.8770401,-0.6391022
-0.20596924,-0.28324255,-0.4388682,0.8740757,-0.63929594
-0.20568037,-0.2846107,-0.4397015,0.8713371,-0.6389503
-0.20527443,-0.2855882,-0.440058,0.869272,-0.6387534
-0.20483927,-0.28599298,-0.4398787,0.86779684,-0.6389076
-0.20440193,-0.2858914,-0.4393098,0.8666546,-0.639322
-0.20396091,-0.28539953,-0.43849295,0.8654727,-0.6397088
-0.20342472,-0.28450143,-0.43730593,0.86318976,-0.63899153
-0.20753041,-0.28756896,-0.44159326,0.88048065,-0.6367194
-0.20581454,-0.2841326,-0.43944252,0.87949824,-0.6370411
-0.2059472,-0.28387997,-0.439968,0.87672776,-0.639056
-0.20592791,-0.28497982,-0.44091004,0.8737509,-0.63925546
-0.20564999,-0.28633696,-0.441747,0.8709972,-0.63891596
-0.20525433,-0.28731138,-0.4421084,0.86891556,-0.6387278
-0.20482762,-0.28771454,-0.44192946,0.86742413,-0.63889444
-0.20439541,-0.28760803,-0.4413523,0.8662663,-0.6393242
-0.20395532,-0.287105,-0.44051635,0.8650655,-0.6397252
-0.20341375,-0.28618494,-0.43929392,0.8627388,-0.6389976
-0.20742853,-0.28932914,-0.44367084,0.880179,-0.63669807
-0.2057365,-0.28589085,-0.44146875,0.8791972,-0.63698846
-0.2058923,-0.28561205,-0.4419843,0.87642294,-0.6390104
-0.20588599,-0.28668886,-0.44292322,0.8734338,-0.63921565
-0.20561892,-0.28803498,-0.4437638,0.87066543,-0.63888204
-0.20523351,-0.28900605,-0.44413018,0.86856765,-0.63870275
-0.20481515,-0.2894075,-0.44395185,0.8670605,-0.6388815
-0.20438817,-0.2892962,-0.44336683,0.8658875,-0.6393265
-0.20394906,-0.28878212,-0.4425122,0.8646678,-0.6397415
-0.20340228,-0.28784022,-0.4412549,0.8622972,-0.63900286
-0.20732789,-0.2910524,-0.44572437,0.87988013,-0.6366756
-0.20565936,-0.28761247,-0.4434706,0.8788999,-0.6369352
-0.20583801,-0.2873078,-0.44397604,0.8761219,-0.638964
-0.20584457,-0.28836188,-0.44491172,0.8731214,-0.6391751
-0.20558828,-0.28969693,-0.4457558,0.87033874,-0.6388476
-0.20521292,-0.29066473,-0.44612718,0.8682252,-0.638677
-0.20480296,-0.29106462,-0.4459496,0.86670244,-0.63886803
-0.20438117,-0.29094884,-0.4453571,0.8655143,-0.63932824
-0.2039432,-0.2904241,-0.4444845,0.86427593,-0.63975686
-0.20339131,-0.28946102,-0.4431929,0.8618616,-0.63900715
-0.20728746,-0.29251584,-0.44741803,0.87965024,-0.636634
-0.20563751,-0.28906938,-0.44511682,0.87867767,-0.63687044
-0.20583421,-0.2887414,-0.44561115,0.87589777,-0.63890535
-0.20585124,-0.28977585,-0.4465425,0.8728881,-0.6391215
-0.20560375,-0.2911008,-0.44738817,0.87009376,-0.6387989
-0.2052368,-0.292065,-0.4477626,0.86796725,-0.6386357
-0.20483364,-0.29246292,-0.44758496,0.86643153,-0.63883704
-0.20441607,-0.29234296,-0.44698602,0.8652307,-0.6393098
-0.20397882,-0.29180932,-0.44609845,0.8639765,-0.6397496
-0.20342247,-0.2908285,-0.44477832,0.86152506,-0.6389897
-0.20714578,-0.2940768,-0.44934988,0.8793458,-0.63662976
-0.20551896,-0.29063505,-0.44700325,0.87837,-0.63683504
-0.20573807,-0.29028514,-0.44749033,0.875586,-0.638876
-0.20576753,-0.29129887,-0.44842005,0.87256557,-0.63909745
-0.20553026,-0.29261425,-0.4492704,0.8697586,-0.6387811
-0.2051729,-0.29357618,-0.44965088,0.8676177,-0.6386263
-0.20477793,-0.2939735,-0.44947523,0.86606765,-0.6388389
-0.20436563,-0.2938501,-0.44887024,0.8648528,-0.6393259
-0.20392977,-0.29330713,-0.44796634,0.8635808,-0.63977855
-0.20336878,-0.29230678,-0.4466144,0.8610883,-0.6390082
-0.20704642,-0.29571682,-0.45132506,0.87905353,-0.6366015
-0.20544241,-0.29227442,-0.44892693,0.87808096,-0.6367772
-0.20568366,-0.2919,-0.4494037,0.8752938,-0.6388246
-0.20572557,-0.29289165,-0.45033005,0.87226313,-0.6390519
-0.20549873,-0.2941961,-0.4511838,0.86944324,-0.63874155
-0.20515127,-0.29515475,-0.45156944,0.8672875,-0.6385954
-0.20476456,-0.29555064,-0.45139518,0.8657227,-0.63881993
-0.20435753,-0.29542324,-0.4507838,0.86449325,-0.63932174
-0.20392296,-0.29487044,-0.4498632,0.86320305,-0.6397874
-0.20335712,-0.29385,-0.4484784,0.8606672,-0.6390053
-0.20694855,-0.29732835,-0.45327306,0.87876487,-0.63657135
-0.20536709,-0.29388565,-0.4508235,0.8777962,-0.63671786
-0.20563014,-0.29348713,-0.45128995,0.87500614,-0.6387717
-0.20568447,-0.2944569,-0.45221293,0.8719654,-0.63900465
-0.20546792,-0.29575044,-0.45307007,0.869133,-0.6387005
-0.20513023,-0.29670572,-0.45346093,0.8669629,-0.63856286
-0.20475177,-0.2971003,-0.4532882,0.8653836,-0.6387994
-0.20435011,-0.29696906,-0.4526707,0.8641397,-0.63931566
-0.20391688,-0.2964067,-0.45173386,0.8628314,-0.63979423
-0.20334621,-0.2953665,-0.45031685,0.86025244,-0.639
-0.20685196,-0.2989127,-0.4551944,0.8784795,-0.63653946
-0.20529272,-0.29547006,-0.45269352,0.8775153,-0.6366574
-0.20557731,-0.2950478,-0.45314968,0.8747225,-0.63871735
-0.20564392,-0.2959959,-0.45406923,0.87167215,-0.638956
-0.20543757,-0.29727876,-0.45492977,0.8688276,-0.6386581
-0.2051096,-0.29823065,-0.45532584,0.86664355,-0.638529
-0.20473932,-0.29862395,-0.4551549,0.8650499,-0.6387771
-0.20434298,-0.29848891,-0.45453167,0.86379194,-0.63930786
-0.20391123,-0.29791737,-0.45357907,0.8624656,-0.6397992
-0.20333587,-0.29685777,-0.45213035,0.85984385,-0.6389928
-0.20675656,-0.30046964,-0.45709014,0.8781974,-0.6365058
-0.2052193,-0.29702723,-0.45453793,0.8772382,-0.6365954
-0.20552504,-0.29658163,-0.45498374,0.8744428,-0.63866144
-0.20560388,-0.29750836,-0.45589986,0.8713832,-0.6389058
-0.20540766,-0.29878044,-0.4567638,0.86852705,-0.638614
-0.20508923,-0.299729,-0.4571652,0.86632925,-0.63849336
-0.20472713,-0.30012098,-0.45699608,0.8647216,-0.6387531
-0.20433612,-0.29998243,-0.45636743,0.8634495,-0.63929814
-0.20390591,-0.29940188,-0.4553995,0.8621053,-0.63980186
-0.20332588,-0.2983234,-0.45391956,0.8594413,-0.6389834
-0.20666261,-0.3019995,-0.45895904,0.87791896,-0.6364707
-0.20514697,-0.29855764,-0.45635578,0.8769651,-0.6365325
-0.20547374,-0.29808915,-0.45679128,0.8741673,-0.63860446
-0.20556445,-0.29899472,-0.45770395,0.87109876,-0.6388543
-0.20537822,-0.300256,-0.4585712,0.86823136,-0.6385686
-0.20506935,-0.30120125,-0.45897794,0.8660202,-0.6384565
-0.20471533,-0.301592,-0.45881087,0.8643988,-0.6387277
-0.20432976,-0.30144995,-0.45817706,0.8631128,-0.6392867
-0.20390108,-0.3008607,-0.45719433,0.86175114,-0.63980293
-0.20331658,-0.29976353,-0.45568365,0.8590449,-0.63897204
-0.2065697,-0.30350426,-0.46080297,0.8776439,-0.6364344
-0.20507538,-0.30006325,-0.45814872,0.876696,-0.6364687
-0.20542288,-0.29957217,-0.45857397,0.8738959,-0.6385464
-0.20552552,-0.30045694,-0.45948327,0.8708188,-0.6388019
-0.20534913,-0.30170763,-0.4603538,0.8679404,-0.63852227
-0.20504965,-0.30264956,-0.4607659,0.8657161,-0.6384185
-0.20470372,-0.30303913,-0.46060118,0.86408126,-0.63870114
-0.20432356,-0.30289397,-0.45996255,0.8627817,-0.6392741
-0.20389654,-0.30229628,-0.45896533,0.8614026,-0.63980263
-0.20330754,-0.30118102,-0.4574246,0.8586544,-0.63895935
-0.2064784,-0.3049877,-0.462623,0.8773719,-0.6363966
-0.2050052,-0.30154765,-0.45991796,0.87643015,-0.63640386
-0.20537311,-0.3010345,-0.46033293,0.87362796,-0.63848734
-0.20548749,-0.3018986,-0.4612388,0.87054276,-0.63874835
-0.20532088,-0.30313864,-0.4621127,0.8676536,-0.63847476
-0.2050307,-0.30407718,-0.46253023,0.8654165,-0.6383792
-0.20469284,-0.30446562,-0.46236774,0.86376846,-0.63867325
-0.20431809,-0.30431733,-0.46172464,0.8624554,-0.63926
-0.20389275,-0.30371147,-0.46071333,0.8610593,-0.6398006
-0.20329945,-0.3025783,-0.45914298,0.85826963,-0.6389449
-0.20638853,-0.3064475,-0.46441835,0.87710315,-0.6363574
-0.20493616,-0.30300874,-0.46166265,0.87616813,-0.6363382
-0.2053242,-0.30247372,-0.46206737,0.873364,-0.6384272
-0.20545025,-0.30331737,-0.46296984,0.8702707,-0.63869363
-0.2052933,-0.3045469,-0.46384707,0.86737126,-0.6384259
-0.20501235,-0.30548203,-0.46427003,0.86512184,-0.63833874
-0.20468244,-0.30586934,-0.46411008,0.8634608,-0.6386439
-0.20431313,-0.30571803,-0.4634626,0.8621346,-0.63924444
-0.20388964,-0.3051041,-0.46243763,0.8607213,-0.6397968
-0.20329204,-0.30395347,-0.46083814,0.85789067,-0.6389287
-0.20629999,-0.30788338,-0.4661891,0.87683773,-0.6363171
-0.20486808,-0.30444592,-0.4633829,0.87590975,-0.6362716
-0.205276,-0.3038895,-0.46377742,0.8731036,-0.638366
-0.20541349,-0.304713,-0.46467656,0.870003,-0.63863796
-0.20526603,-0.305932,-0.46555704,0.8670935,-0.63837624
-0.2049943,-0.30686375,-0.4659855,0.86483204,-0.63829714
-0.20467232,-0.30724996,-0.4658281,0.86315805,-0.6386134
-0.20430851,-0.30709577,-0.4651767,0.8618189,-0.63922745
-0.2038868,-0.3064741,-0.46413845,0.8603889,-0.63979167
-0.20328507,-0.30530623,-0.4625103,0.85751766,-0.6389112
-0.20621282,-0.3092954,-0.4679351,0.87657577,-0.6362756
-0.20480108,-0.3058595,-0.46507865,0.8756552,-0.6362043
-0.20522855,-0.3052821,-0.46546295,0.8728473,-0.63830405
-0.20537744,-0.30608562,-0.46635872,0.8697392,-0.6385812
-0.20523942,-0.3072942,-0.46724257,0.86682016,-0.6383255
-0.20497671,-0.3082225,-0.46767646,0.86454684,-0.63825446
-0.20466265,-0.30860767,-0.46752182,0.8628605,-0.63858175
-0.20430423,-0.30845064,-0.4668666,0.8615085,-0.6392091
-0.20388448,-0.30782142,-0.46581542,0.8600619,-0.639785
-0.20327872,-0.30663675,-0.4641592,0.8571503,-0.638892
-0.20612688,-0.3106834,-0.46965605,0.876317,-0.63623315
-0.20473501,-0.30724928,-0.46674967,0.8754041,-0.63613653
-0.20518178,-0.30665115,-0.46712384,0.8725947,-0.63824135
-0.20534186,-0.307435,-0.46801627,0.86947966,-0.6385238
-0.20521316,-0.3086332,-0.46890342,0.8665513,-0.6382739
-0.2049594,-0.3095581,-0.4693428,0.86426646,-0.63821095
-0.20465319,-0.3099422,-0.46919104,0.8625678,-0.6385491
-0.20430027,-0.3097825,-0.46853226,0.86120313,-0.6391896
-0.20388247,-0.30914593,-0.46746856,0.8597404,-0.6397769
-0.2032727,-0.30794472,-0.46578467,0.85678923,-0.63887155
-0.20604227,-0.31204766,-0.47135258,0.8760617,-0.6361895
-0.20466998,-0.3086154,-0.46839643,0.8751569,-0.6360681
-0.20513579,-0.30799687,-0.46876052,0.87234586,-0.6381779
-0.20530698,-0.30876142,-0.46964976,0.8692242,-0.6384656
-0.20518741,-0.30994934,-0.47054017,0.8662868,-0.63822144
