RT_level_ini,RT_temperature.T,HT_temperature.T,inj_valve_act,heater_act
0.1737065,0.23492843,0.11906674,-0.11756818,0.3818228
0.17372473,0.23508194,0.11993927,-0.116868615,0.38139492
0.17373832,0.23529488,0.120947555,-0.116352245,0.38087475
0.17375068,0.23552689,0.12202374,-0.1159917,0.38030857
0.1737633,0.2357521,0.12311656,-0.11575745,0.37973234
0.17377643,0.23595494,0.124189295,-0.11562154,0.37917247
0.17378968,0.23612702,0.12521742,-0.115559526,0.3786472
0.17380235,0.23626477,0.12618576,-0.11555077,0.37816817
0.17381378,0.23636788,0.12708622,-0.1155787,0.37774208
0.17382334,0.23643786,0.1279157,-0.11563024,0.37737164
0.17383058,0.23647738,0.12867482,-0.115695365,0.3770569
0.1738352,0.23648953,0.12936634,-0.115766585,0.376796
0.17383698,0.23647764,0.12999466,-0.115838416,0.3765856
0.17383583,0.23644489,0.13056485,-0.11590706,0.3764222
0.17383172,0.23639417,0.1310825,-0.1159699,0.37630105
0.17382471,0.23632827,0.1315532,-0.116025314,0.37621787
0.17381488,0.23624942,0.13198236,-0.1160724,0.37616846
0.17380227,0.23615968,0.13237515,-0.11611073,0.37614843
0.17378706,0.2360608,0.13273633,-0.116140336,0.37615395
0.1737693,0.23595417,0.13307023,-0.11616142,0.37618136
0.1737491,0.23584098,0.13338076,-0.11617438,0.37622732
0.17372654,0.23572221,0.13367139,-0.11617966,0.3762889
0.17370175,0.23559856,0.13394511,-0.11617777,0.37636355
0.17367472,0.23547068,0.13420457,-0.11616917,0.37644875
0.1736455,0.23533899,0.13445204,-0.11615434,0.37654257
0.17361414,0.23520386,0.13468952,-0.116133675,0.37664315
0.17358066,0.23506549,0.13491857,-0.11610752,0.37674898
0.17354502,0.23492408,0.13514055,-0.116076194,0.3768586
0.1735073,0.23477966,0.13535663,-0.11603986,0.3769709
0.17346732,0.23463225,0.13556774,-0.115998656,0.37708464
0.1734252,0.2344819,0.13577461,-0.115952715,0.3771991
0.17338079,0.23432851,0.13597782,-0.11590202,0.37731355
0.17333406,0.23417205,0.13617788,-0.11584652,0.3774271
0.1732849,0.23401234,0.13637511,-0.11578613,0.37753922
0.17323326,0.23384923,0.13656983,-0.115720704,0.37764928
0.17317896,0.23368257,0.13676222,-0.115649976,0.37775683
0.17312194,0.23351225,0.13695237,-0.11557379,0.3778613
0.17306204,0.23333794,0.1371404,-0.11549176,0.37796223
0.17299914,0.23315948,0.13732632,-0.11540362,0.3780594
0.17293303,0.23297656,0.13751006,-0.1153089,0.3781522
0.17286351,0.23278889,0.13769162,-0.11520718,0.3782403
0.1727904,0.23259619,0.13787085,-0.115097985,0.3783232
0.17271341,0.23239812,0.13804775,-0.11498074,0.3784005
0.17263235,0.23219424,0.13822208,-0.11485482,0.3784718
0.17254694,0.23198414,0.13839376,-0.114719525,0.37853658
0.17245676,0.23176742,0.13856247,-0.11457417,0.3785944
0.17236152,0.23154348,0.13872814,-0.11441788,0.37864473
0.17226084,0.23131177,0.1388904,-0.11424972,0.3786869
0.17215423,0.23107162,0.13904907,-0.11406867,0.37872046
0.17204121,0.23082235,0.13920376,-0.11387357,0.37874448
0.17192121,0.2305631,0.13935414,-0.11366315,0.37875834
0.17179365,0.23029298,0.13949978,-0.11343595,0.37876132
0.17165782,0.23001093,0.1396403,-0.1131904,0.37875232
0.17151292,0.22971582,0.13977507,-0.112924606,0.37873057
0.17135797,0.22940636,0.13990362,-0.112636566,0.37869465
0.17119206,0.22908098,0.14002523,-0.112323835,0.3786432
0.171014,0.22873795,0.14013907,-0.111983776,0.37857503
0.17082241,0.22837526,0.14024425,-0.11161327,0.37848848
0.17061575,0.22799066,0.14033975,-0.11120872,0.37838128
0.1703922,0.22758138,0.14042428,-0.11076595,0.37825164
0.17014973,0.22714442,0.14049643,-0.11028013,0.37809676
0.16988583,0.22667593,0.14055437,-0.10974547,0.37791383
0.16959761,0.22617161,0.14059612,-0.10915533,0.37769946
0.16928157,0.2256262,0.1406191,-0.10850157,0.3774496
0.16893366,0.2250334,0.14062014,-0.10777445,0.37715954
0.16854882,0.22438568,0.14059561,-0.10696226,0.37682337
0.16812094,0.22367355,0.14054067,-0.106050625,0.3764344
0.16764252,0.22288555,0.1404495,-0.10502171,0.3759845
0.16710413,0.22200704,0.1403145,-0.10385324,0.3754632
0.16649394,0.22101969,0.14012598,-0.10251691,0.37485787
0.16579674,0.21989965,0.13987109,-0.10097634,0.37415284
0.16499269,0.21861583,0.13953286,-0.09918384,0.3733275
0.1640554,0.21712643,0.139088,-0.097075656,0.37235558
0.16294934,0.21537471,0.13850415,-0.09456506,0.37120247
0.16162461,0.21328056,0.13773486,-0.09153029,0.36982065
0.16001007,0.21072847,0.1367115,-0.08779574,0.36814502
0.15799972,0.2075449,0.13532867,-0.08309843,0.3660816
0.15542887,0.20345694,0.13341658,-0.07702608,0.36349076
0.15202722,0.19801101,0.1306859,-0.06889587,0.3601536
0.14731765,0.19039455,0.12660445,-0.057490803,0.3557054
0.17434433,0.22361076,0.16062504,-0.11050065,0.37824053
0.17419301,0.23122126,0.16771534,-0.11425617,0.36876118
0.17344427,0.23447841,0.17136207,-0.11528486,0.3629831
0.17301725,0.23490709,0.17270997,-0.115271926,0.3596379
0.17297097,0.23385093,0.1725235,-0.11480704,0.35793734
0.173137,0.23223406,0.17152695,-0.11419162,0.3572261
0.17336364,0.23058361,0.17029199,-0.11360869,0.35701317
0.17356758,0.22914255,0.16917782,-0.11316203,0.3569808
0.17371877,0.22798619,0.16836116,-0.11289683,0.3569489
0.17381622,0.22710666,0.16789602,-0.11281803,0.35683107
0.17387046,0.22646281,0.16776647,-0.11290619,0.35659766
0.17389415,0.2260057,0.16792278,-0.113129735,0.35625023
0.17389819,0.22568953,0.16830388,-0.113453254,0.3558057
0.17389053,0.2254757,0.16884919,-0.11384301,0.3552862
0.17387651,0.22533327,0.16950482,-0.1142696,0.35471433
0.17385937,0.2252385,0.17022595,-0.1147092,0.35410956
0.17384085,0.22517341,0.17097732,-0.11514366,0.35348755
0.17382182,0.22512496,0.1717324,-0.115559995,0.35286003
0.17380251,0.22508383,0.17247233,-0.11594966,0.3522346
0.17378293,0.2250436,0.17318466,-0.11630762,0.3516159
0.17376278,0.22499996,0.17386179,-0.116631575,0.35100573
0.17374182,0.22495028,0.17450005,-0.116921216,0.35040402
0.17371976,0.22489297,0.17509833,-0.11717762,0.3498093
0.17369626,0.22482723,0.1756576,-0.11740271,0.34921888
0.17367117,0.22475281,0.17617998,-0.11759895,0.34862956
0.17364411,0.22466975,0.17666832,-0.11776906,0.34803772
0.17361498,0.22457832,0.17712578,-0.117915794,0.34743947
0.17358355,0.22447881,0.17755577,-0.11804178,0.34683114
0.17354971,0.22437161,0.17796133,-0.118149474,0.34620857
0.17351325,0.22425705,0.1783455,-0.11824108,0.345568
0.1734741,0.22413564,0.17871101,-0.1183186,0.3449058
0.17343213,0.22400755,0.17906025,-0.1183837,0.34421813
0.17338718,0.22387314,0.17939535,-0.11843784,0.34350133
0.1733392,0.22373268,0.17971802,-0.11848226,0.34275198
0.1732881,0.22358638,0.18002987,-0.11851789,0.3419663
0.1732337,0.22343448,0.18033212,-0.118545525,0.34114084
0.17317589,0.22327709,0.18062586,-0.1185658,0.34027195
0.17311461,0.22311449,0.18091191,-0.118579164,0.3393559
0.1730497,0.2229467,0.18119094,-0.11858588,0.3383888
0.17298101,0.22277397,0.18146351,-0.1185862,0.33736676
0.17290841,0.22259635,0.18172997,-0.11858015,0.33628562
0.17283171,0.22241402,0.18199061,-0.11856772,0.335141
0.17275079,0.222227,0.1822457,-0.118548825,0.3339283
0.17266537,0.2220355,0.1824953,-0.11852329,0.33264256
0.17257532,0.22183958,0.18273947,-0.11849087,0.33127874
0.1724804,0.22163936,0.18297821,-0.11845124,0.32983112
0.17238034,0.22143489,0.18321149,-0.118404076,0.32829392
0.1722749,0.22122633,0.18343914,-0.11834891,0.3266607
0.17216374,0.22101378,0.18366107,-0.11828531,0.32492447
0.17204659,0.22079724,0.18387702,-0.11821273,0.32307792
0.17192312,0.22057691,0.18408677,-0.118130624,0.32111317
0.17179291,0.22035286,0.18429014,-0.118038386,0.31902155
0.17165558,0.2201252,0.18448673,-0.11793527,0.31679362
0.17151067,0.21989402,0.18467624,-0.117820606,0.31441933
0.17135775,0.21965945,0.18485829,-0.11769358,0.31188783
0.17119627,0.21942157,0.18503243,-0.11755339,0.3091871
0.17102568,0.21918055,0.1851982,-0.11739908,0.3063043
0.1708454,0.21893656,0.18535517,-0.11722973,0.3032255
0.1706548,0.21868974,0.18550272,-0.117044285,0.29993534
0.17045316,0.21844026,0.1856403,-0.11684172,0.29641747
0.17023973,0.21818829,0.18576717,-0.116620824,0.29265395
0.17001376,0.21793413,0.18588272,-0.11638038,0.28862536
0.16977434,0.21767795,0.18598607,-0.11611915,0.2843106
0.1695206,0.2174201,0.18607649,-0.115835756,0.27968693
0.16925158,0.21716094,0.186153,-0.11552882,0.2747298
0.16896622,0.21690077,0.18621466,-0.11519694,0.26941267
0.16866349,0.21664006,0.18626034,-0.11483863,0.26370734
0.1683423,0.21637928,0.18628892,-0.11445247,0.2575835
0.16800147,0.2161189,0.18629915,-0.11403698,0.25100887
0.1676399,0.21585959,0.18628967,-0.11359081,0.24394989
0.16725641,0.21560189,0.18625903,-0.11311267,0.23637149
0.16684994,0.21534657,0.18620558,-0.11260152,0.2282376
0.16641948,0.2150943,0.18612772,-0.112056494,0.2195121
0.16596408,0.21484578,0.18602353,-0.11147708,0.21015936
0.16548316,0.2146017,0.18589108,-0.11086328,0.2001459
0.16497624,0.21436274,0.18572825,-0.11021565,0.18944165
0.16444337,0.21412948,0.1855328,-0.109535545,0.17802241
0.16388491,0.21390215,0.1853023,-0.10882516,0.16587174
0.163302,0.21368092,0.1850343,-0.10808782,0.15298438
0.16269639,0.21346551,0.18472613,-0.10732803,0.13936925
0.1620706,0.21325517,0.184375,-0.10655163,0.12505253
0.16142814,0.21304867,0.1839782,-0.105765864,0.11008104
0.16077328,0.21284407,0.18353285,-0.10497914,0.09452437
0.16011126,0.21263897,0.18303627,-0.10420108,0.07847619
0.15944797,0.21243036,0.18248586,-0.10344194,0.06205372
0.15878975,0.21221483,0.18187936,-0.102712214,0.04539486
0.15814304,0.21198893,0.18121491,-0.10202196,0.028653093
0.15751404,0.21174932,0.18049139,-0.101380065,0.011989921
0.15690824,0.21149337,0.17970836,-0.100793555,-0.0044338107
0.15632999,0.21121952,0.17886642,-0.10026707,-0.020467814
0.17909952,0.2826904,0.31257924,-0.023892041,-0.6427311
0.16541176,0.2502622,0.28075567,-0.039963968,-0.66454595
0.15003796,0.22848576,0.23193479,-0.060713608,-0.63775563
0.14327048,0.21994293,0.20000044,-0.071257,-0.6099421
0.14030698,0.21698326,0.1813639,-0.07651549,-0.5899397
0.13890427,0.2165364,0.17042807,-0.079307295,-0.576713
0.13821755,0.21748114,0.16405219,-0.08085835,-0.5683912
0.137921,0.21926206,0.16046283,-0.08176096,-0.56347656
0.13787788,0.22152314,0.15859401,-0.08232704,-0.56090844
0.13801943,0.2240169,0.15778252,-0.08272752,-0.5599578
0.13830107,0.22657272,0.15761046,-0.083055906,-0.56012344
0.13868752,0.22907707,0.15781283,-0.08336161,-0.56105614
0.13914865,0.23145834,0.15822254,-0.08366896,-0.56250995
0.13965893,0.23367426,0.15873389,-0.083988026,-0.56430864
0.14019722,0.2357032,0.15928039,-0.08432138,-0.56632507
0.14074698,0.23753709,0.15982082,-0.08466782,-0.56846666
0.14129554,0.23917708,0.16033013,-0.08502482,-0.57066596
0.14183393,0.24062997,0.16079374,-0.085389405,-0.5728748
0.14235584,0.2419062,0.16120404,-0.08575895,-0.5750581
0.1428574,0.24301809,0.16155803,-0.08613132,-0.57719195
0.14333636,0.24397886,0.16185541,-0.086504795,-0.57926005
0.14379163,0.244802,0.16209827,-0.086878285,-0.581252
0.14422315,0.24550045,0.16228949,-0.08725101,-0.5831617
0.1446314,0.24608678,0.16243291,-0.08762265,-0.5849868
0.14501724,0.24657261,0.16253236,-0.08799301,-0.5867267
0.14538175,0.24696866,0.1625922,-0.08836215,-0.58838296
0.14572617,0.24728477,0.16261639,-0.088730186,-0.5899581
0.14605176,0.24752975,0.16260862,-0.08909737,-0.5914551
0.14635985,0.2477116,0.16257259,-0.08946393,-0.59287775
0.14665166,0.24783748,0.16251147,-0.089830115,-0.59423006
0.14692837,0.24791363,0.16242819,-0.090196185,-0.59551585
0.14719114,0.24794579,0.16232517,-0.09056231,-0.59673876
0.14744104,0.24793884,0.16220482,-0.09092861,-0.5979028
0.147679,0.24789739,0.16206905,-0.09129523,-0.59901154
0.14790598,0.24782515,0.16191943,-0.09166214,-0.600068
0.14812277,0.24772573,0.16175753,-0.09202936,-0.6010754
0.14833018,0.24760228,0.16158462,-0.09239681,-0.602037
0.1485289,0.2474575,0.16140169,-0.09276439,-0.6029551
0.14871958,0.24729389,0.16120961,-0.09313199,-0.6038323
0.14890277,0.2471137,0.16100922,-0.09349936,-0.604671
0.14907902,0.24691889,0.16080114,-0.09386633,-0.60547334
0.14924887,0.24671125,0.16058588,-0.09423265,-0.6062411
0.14941266,0.2464925,0.16036403,-0.094598114,-0.6069765
0.14957082,0.24626413,0.16013597,-0.09496239,-0.6076811
0.14972374,0.24602744,0.1599021,-0.095325276,-0.60835654
0.14987168,0.24578378,0.15966281,-0.095686525,-0.6090045
0.15001497,0.24553427,0.15941843,-0.09604583,-0.60962623
0.15015379,0.24528,0.1591693,-0.096403,-0.6102234
0.15028845,0.24502194,0.15891561,-0.09675771,-0.61079717
0.15041909,0.24476105,0.15865785,-0.09710975,-0.611349
0.15054588,0.24449822,0.1583961,-0.09745894,-0.6118799
0.15066901,0.2442342,0.15813087,-0.097805,-0.6123913
0.15078855,0.24396977,0.15786229,-0.098147824,-0.6128842
0.15090466,0.24370566,0.15759076,-0.098487094,-0.6133599
0.1510174,0.24344248,0.15731649,-0.09882269,-0.6138194
0.15112686,0.24318093,0.15703982,-0.09915447,-0.6142638
0.1512331,0.24292153,0.15676105,-0.09948231,-0.6146942
0.15133616,0.24266475,0.15648043,-0.09980601,-0.6151116
0.15143608,0.24241123,0.15619834,-0.10012552,-0.6155171
0.1515329,0.24216133,0.15591502,-0.10044068,-0.6159117
0.15162668,0.24191552,0.15563068,-0.100751415,-0.6162962
0.15171736,0.24167424,0.15534578,-0.101057604,-0.6166719
0.15180498,0.24143785,0.15506044,-0.10135923,-0.6170395
0.15188952,0.2412067,0.154775,-0.10165613,-0.61739993
0.15197104,0.24098104,0.15448967,-0.101948336,-0.6177541
0.15204948,0.24076122,0.15420474,-0.10223572,-0.61810297
0.15212485,0.24054748,0.15392046,-0.10251829,-0.61844724
0.15219712,0.24034014,0.15363702,-0.10279597,-0.6187879
0.15226634,0.24013925,0.15335476,-0.103068784,-0.6191255
0.15233243,0.23994508,0.15307373,-0.1033366,-0.61946094
0.15239544,0.2397578,0.15279415,-0.10359949,-0.61979496
0.15245531,0.23957762,0.15251632,-0.10385746,-0.62012804
0.15248117,0.23933804,0.1520041,-0.1040632,-0.6204877
0.15241706,0.23891139,0.1508364,-0.10420033,-0.6205691
0.15222289,0.23821735,0.14869775,-0.10430488,-0.61992073
0.15192056,0.23734218,0.14572974,-0.10440545,-0.61846673
0.15156247,0.23644596,0.14232054,-0.104493186,-0.6164824
0.1511895,0.23564434,0.13879186,-0.10455142,-0.6142659
0.15082207,0.23498595,0.13531555,-0.104573846,-0.6119971
0.15046716,0.23447573,0.13195653,-0.10456217,-0.6097536
0.15012589,0.23410064,0.12872624,-0.10452155,-0.60755503
0.14979723,0.23384392,0.12561595,-0.10445765,-0.60539687
0.14947994,0.23369062,0.12261313,-0.10437523,-0.60326743
0.14917292,0.23362902,0.119707845,-0.10427818,-0.60115564
0.1488755,0.23365062,0.11689448,-0.104169756,-0.5990535
0.14858729,0.23374933,0.11417194,-0.10405269,-0.5969565
0.14830822,0.23392096,0.11154232,-0.10392958,-0.5948632
0.14803834,0.23416254,0.10901101,-0.103803016,-0.5927748
0.14777789,0.23447186,0.10658512,-0.10367584,-0.59069383
0.14752719,0.23484713,0.10427327,-0.103551075,-0.58862436
0.16817872,0.22636062,0.07025098,-0.12573023,-0.5640476
0.16662367,0.22711045,0.079539165,-0.121783525,-0.56609654
0.16616645,0.23083323,0.087717496,-0.124073714,-0.5698751
0.16638078,0.23547125,0.094993934,-0.12585144,-0.57303464
0.16681491,0.24018812,0.101275936,-0.12689197,-0.5758685
0.16724072,0.24448797,0.10647388,-0.12751995,-0.5784389
0.16758047,0.24811679,0.11058814,-0.12796567,-0.58069205
0.16782896,0.25098863,0.1136745,-0.12834811,-0.5825573
0.16800468,0.25311482,0.11580831,-0.12871341,-0.5839785
0.16812749,0.2545576,0.11707021,-0.12906787,-0.5849256
0.16821148,0.25540203,0.11754268,-0.12940001,-0.58539426
0.16826442,0.25574034,0.117309235,-0.12969413,-0.5854017
0.16829029,0.2556618,0.11645531,-0.1299369,-0.5849785
0.16829123,0.25524777,0.11506617,-0.13011917,-0.5841618
0.16826834,0.25456998,0.11322266,-0.13023631,-0.5829913
0.16822253,0.25368905,0.110999025,-0.13028769,-0.5815046
0.16815473,0.25265497,0.10846107,-0.13027543,-0.57973504
0.16806588,0.25150806,0.10566524,-0.13020314,-0.57770956
0.16795698,0.25028026,0.10265901,-0.13007486,-0.5754489
0.16782905,0.24899617,0.09948092,-0.12989423,-0.5729672
0.16768298,0.24767473,0.09616171,-0.12966393,-0.5702726
0.16751952,0.24633014,0.09272506,-0.12938553,-0.5673679
0.16733913,0.24497265,0.089188434,-0.12905909,-0.56425023
0.16714224,0.24360964,0.08556425,-0.12868343,-0.5609127
0.16692899,0.24224612,0.08186039,-0.12825575,-0.5573437
0.1666993,0.24088532,0.07808138,-0.12777208,-0.5535278
0.16645302,0.23952919,0.07422846,-0.12722719,-0.549446
0.16618973,0.23817864,0.07030065,-0.1266146,-0.5450758
0.16590892,0.23683381,0.06629495,-0.12592676,-0.5403908
0.16560994,0.23549467,0.062206943,-0.12515506,-0.5353613
0.16529213,0.23416069,0.058031004,-0.1242899,-0.52995384
0.16495462,0.23283166,0.05376086,-0.12332074,-0.5241308
0.16459665,0.23150718,0.04938985,-0.12223616,-0.5178506
0.16421734,0.23018762,0.04491126,-0.12102373,-0.51106644
0.16381593,0.22887367,0.04031895,-0.119670495,-0.50372684
0.16339177,0.2275671,0.035607796,-0.11816282,-0.4957741
0.16294432,0.22627053,0.030774407,-0.11648664,-0.48714364
0.16247329,0.22498822,0.025818031,-0.11462803,-0.47776377
0.16197886,0.22372627,0.020741839,-0.11257367,-0.46755376
0.16146153,0.22249326,0.015554664,-0.110311806,-0.45642325
0.16092259,0.22130084,0.010273145,-0.10783382,-0.4442714
0.1603641,0.22016469,0.0049248124,-0.10513585,-0.4309849
0.1597892,0.2191056,-0.00044785626,-0.10222232,-0.4164395
0.15920231,0.21815053,-0.005782515,-0.099109456,-0.4004988
0.1586093,0.21733418,-0.010990852,-0.09583084,-0.38301796
0.15801771,0.2166999,-0.015952237,-0.092443995,-0.36384976
0.15743652,0.21630001,-0.020508122,-0.08903744,-0.34285486
0.15687591,0.21619463,-0.024459984,-0.08573679,-0.31991902
0.15634651,0.21644714,-0.02757445,-0.08270727,-0.2949771
0.15585816,0.21711609,-0.029600784,-0.08014799,-0.26804328
0.15541844,0.21824229,-0.030303035,-0.07827381,-0.23924133
0.15503147,0.21983379,-0.029505592,-0.07728351,-0.20882705
0.15469731,0.22185323,-0.027140971,-0.07731845,-0.17719233
0.15441254,0.2242145,-0.02328128,-0.078424245,-0.14484292
0.15417208,0.22679281,-0.018137228,-0.08053133,-0.112354465
0.1539714,0.22944707,-0.012020725,-0.083464295,-0.080316745
0.15380795,0.23204544,-0.0052849622,-0.08697756,-0.04928028
0.15368155,0.2344858,0.001734483,-0.09080289,-0.01971493
0.15359347,0.23670384,0.008759492,-0.09469295,0.008016035
0.15354517,0.238671,0.015584896,-0.098449215,0.033667527
0.15353698,0.24038553,0.022074945,-0.10193285,0.057111066
0.15356743,0.24186227,0.02815035,-0.10506186,0.07832233
0.15363328,0.2431243,0.03377293,-0.107800975,0.09736165
0.15372993,0.24419713,0.038932342,-0.11014858,0.114351004
0.15385193,0.24510539,0.043636467,-0.112125106,0.12945148
0.15399376,0.24587163,0.047904354,-0.11376335,0.14284404
0.15415019,0.24651557,0.051761832,-0.11510168,0.15471432
0.15431663,0.24705452,0.055238407,-0.11617963,0.16524264
0.15448922,0.24750316,0.058365393,-0.117035076,0.17459705
0.15466495,0.24787441,0.061174262,-0.11770283,0.18293002
0.15484145,0.24817932,0.06369583,-0.118214,0.19037741
0.15501703,0.24842751,0.06595948,-0.11859586,0.19705838
0.15519047,0.24862728,0.067992784,-0.11887188,0.20307642
0.15536095,0.24878573,0.069821134,-0.11906214,0.20852074
0.15552793,0.24890903,0.07146771,-0.119183525,0.21346807
0.15569112,0.24900246,0.0729535,-0.11925016,0.21798372
0.15585029,0.24907064,0.07429727,-0.1192738,0.22212374
0.15600544,0.24911731,0.0755157,-0.119264066,0.22593582
0.15615655,0.24914593,0.07662364,-0.11922885,0.2294606
0.15630364,0.24915922,0.07763411,-0.11917454,0.23273274
0.15644686,0.24915957,0.078558534,-0.11910628,0.23578191
0.15658629,0.24914902,0.079406984,-0.11902811,0.2386334
0.15672204,0.2491293,0.080188245,-0.11894326,0.24130893
0.1568542,0.24910182,0.08091005,-0.118854254,0.24382699
0.15698296,0.24906784,0.08157904,-0.11876302,0.24620372
0.15710837,0.24902838,0.08220118,-0.11867103,0.24845272
0.15723062,0.2489843,0.08278151,-0.11857939,0.25058612
0.15734978,0.24893638,0.083324514,-0.11848891,0.25261426
0.15746602,0.24888524,0.083834216,-0.11840016,0.25454608
0.1575794,0.24883139,0.08431394,-0.11831352,0.25638956
0.20342977,0.28549466,0.077657945,-0.13876624,0.40095884
0.20116459,0.28758967,0.08587028,-0.14420538,0.401537
0.19916785,0.285587,0.08710725,-0.14441104,0.40325573
0.19820063,0.28248814,0.08618955,-0.14373587,0.40512928
0.19791044,0.27975446,0.08498938,-0.14266667,0.4068737
0.19790223,0.2778586,0.084239446,-0.14129254,0.408257
0.19795223,0.27678686,0.08414013,-0.13973475,0.4091719
0.1979738,0.27635896,0.084660575,-0.13813923,0.40961838
0.1979519,0.27637535,0.08568258,-0.13662887,0.40965676
0.1978986,0.27666843,0.08706512,-0.13528286,0.40937364
0.19783078,0.27711266,0.08867374,-0.13413818,0.40885925
0.19776173,0.27762032,0.090393655,-0.13320047,0.40819559
0.19769956,0.2781338,0.09213347,-0.13245572,0.4074509
0.197648,0.27861774,0.09382544,-0.13187993,0.40667835
0.19760774,0.27905238,0.0954228,-0.13144554,0.4059167
0.19757794,0.27942896,0.09689597,-0.13112535,0.4051927
0.197557,0.27974558,0.09822924,-0.13089475,0.40452313
0.19754316,0.28000486,0.09941711,-0.1307326,0.40391734
0.19753473,0.28021196,0.10046134,-0.13062152,0.40337896
0.19753028,0.2803731,0.10136875,-0.13054761,0.40290764
0.1975287,0.28049496,0.10214928,-0.13049997,0.4025004
0.19752912,0.28058413,0.10281445,-0.1304704,0.40215275
0.19753088,0.28064647,0.103376575,-0.13045263,0.4018591
0.19753349,0.28068748,0.1038479,-0.13044241,0.4016136
0.19753657,0.28071186,0.104240164,-0.13043647,0.40141022
0.19753991,0.28072345,0.10456433,-0.13043271,0.40124357
0.19754335,0.28072557,0.104830414,-0.13042969,0.40110806
0.19754675,0.28072095,0.10504728,-0.13042662,0.40099922
0.19755,0.2807116,0.10522288,-0.13042296,0.40091264
0.19755313,0.28069925,0.1053641,-0.13041854,0.40084463
0.19755597,0.2806852,0.10547687,-0.1304133,0.40079194
0.1975587,0.28067034,0.10556624,-0.13040736,0.40075177
0.19756112,0.28065544,0.105636545,-0.1304008,0.4007219
0.1975633,0.2806409,0.105691396,-0.13039382,0.40070027
0.19756526,0.28062716,0.10573385,-0.13038656,0.4006852
0.19756697,0.28061432,0.10576635,-0.13037926,0.40067542
0.19756848,0.2806025,0.105791,-0.13037197,0.40066984
0.19756976,0.28059182,0.10580952,-0.1303649,0.40066737
0.19757083,0.28058213,0.1058232,-0.13035806,0.40066746
0.19757175,0.28057346,0.10583321,-0.13035159,0.40066963
0.19757248,0.28056568,0.105840385,-0.13034554,0.4006732
0.19757305,0.28055874,0.10584553,-0.13033994,0.4006779
0.19757345,0.2805526,0.105849124,-0.13033482,0.40068352
0.19757377,0.28054708,0.10585161,-0.13033018,0.40068972
0.19757396,0.28054208,0.10585337,-0.13032602,0.4006964
0.19757403,0.28053766,0.10585457,-0.13032235,0.40070355
0.19757397,0.28053355,0.105855525,-0.13031909,0.4007109
0.19757386,0.28052986,0.10585627,-0.1303163,0.40071863
0.19757366,0.2805264,0.10585701,-0.13031389,0.40072656
0.19757341,0.28052318,0.10585772,-0.13031188,0.40073475
0.1975731,0.2805201,0.10585856,-0.13031016,0.40074316
0.19757275,0.28051713,0.105859436,-0.13030875,0.40075177
0.19757234,0.2805143,0.10586052,-0.13030764,0.40076053
0.1975719,0.28051153,0.1058617,-0.13030681,0.4007697
0.19757144,0.28050882,0.10586303,-0.13030617,0.40077904
0.1975726,0.28050238,0.10586154,-0.13029586,0.40081048
0.19758189,0.28048265,0.10585329,-0.13022497,0.4009149
0.19761224,0.28042895,0.10583917,-0.12993188,0.4011763
0.1976675,0.28031224,0.10583652,-0.12915292,0.4016384
0.19772,0.28010625,0.10588025,-0.1277414,0.40222323
0.19772564,0.2798032,0.10600513,-0.1258613,0.40278268
0.19766058,0.27941954,0.10622561,-0.12386122,0.40321654
0.1975313,0.27898282,0.10652884,-0.12202503,0.40351337
0.19735752,0.27851588,0.10688432,-0.120474756,0.4037104
0.1971572,0.27803117,0.10725742,-0.119208924,0.4038533
0.1969417,0.277533,0.10761943,-0.11816947,0.4039773
0.1967164,0.27702105,0.107950486,-0.117285416,0.40410468
0.19648296,0.2764929,0.10823901,-0.116492584,0.40424752
0.19624095,0.27594543,0.1084795,-0.11573905,0.4044111
0.19598867,0.27537483,0.1086702,-0.11498496,0.40459678
0.19572386,0.27477688,0.10881168,-0.11419962,0.40480372
0.19544362,0.27414662,0.108905345,-0.11335893,0.40502986
0.19514471,0.27347812,0.108952515,-0.11244249,0.4052735
0.19482327,0.27276438,0.10895396,-0.11143181,0.40553284
0.19447502,0.271997,0.108909346,-0.1103084,0.40580684
0.19409451,0.27116573,0.10881682,-0.10905212,0.40609494
0.19367556,0.27025792,0.108672895,-0.107639655,0.40639767
0.19321044,0.26925793,0.10847155,-0.10604288,0.40671647
0.19268963,0.2681464,0.10820445,-0.104227066,0.40705356
0.1921012,0.2668985,0.10785929,-0.102148,0.4074129
0.19142982,0.2654825,0.10741938,-0.09974852,0.40780002
0.19065565,0.26385653,0.10686139,-0.09695352,0.4082224
0.18975231,0.2619649,0.10615309,-0.09366232,0.40869153
0.18868375,0.25973105,0.10524881,-0.08973671,0.40922242
0.18739988,0.25704768,0.10408247,-0.08498259,0.409838
0.18582837,0.25375882,0.10255615,-0.07911864,0.41057143
0.18386154,0.24963033,0.10051905,-0.07172306,0.41147423
0.1813315,0.24429339,0.09772855,-0.062134244,0.4126287
0.17796244,0.23713616,0.09377299,-0.049259238,0.41417357
0.17326961,0.22706994,0.08790345,-0.031166129,0.41635808
0.17541063,0.2662844,0.1269394,-0.110734,0.37804443
0.1739631,0.2739135,0.13812853,-0.11959496,0.3693009
0.17245576,0.27546823,0.14208134,-0.12234169,0.36599386
0.17170341,0.27390164,0.14231701,-0.122799516,0.36529037
0.17153297,0.2713992,0.1409654,-0.12224725,0.36576557
0.17163648,0.2690345,0.13923575,-0.121204525,0.3666215
