RT_level_ini,RT_temperature.T,HT_temperature.T,inj_valve_act,heater_act
0.057355158,0.019889785,-0.042059705,-0.11811559,0.37576687
0.057355158,0.019889785,-0.04143895,-0.11811559,0.37576687
0.057355158,0.019889785,-0.040818803,-0.11811559,0.37576687
0.057355158,0.019889785,-0.040198043,-0.11811559,0.37576687
0.057355158,0.019889785,-0.039577898,-0.11811559,0.37576687
0.057355158,0.019889785,-0.038958363,-0.11811559,0.37576687
0.057355158,0.019889785,-0.038338214,-0.11811559,0.37576687
0.057355158,0.019889785,-0.03771868,-0.11811559,0.37576687
0.057355158,0.019889785,-0.037099145,-0.11811559,0.37576687
0.057355158,0.019889785,-0.036480226,-0.11811559,0.37576687
0.057355158,0.019889785,-0.035861302,-0.11811559,0.37576687
0.057355158,0.019889785,-0.03524238,-0.11811559,0.37576687
0.057355158,0.019889785,-0.03462407,-0.11811559,0.37576687
0.057355158,0.019889785,-0.03400576,-0.11811559,0.37576687
0.057355158,0.019889785,-0.03338745,-0.11811559,0.37576687
0.057355158,0.019889785,-0.03276975,-0.11811559,0.37576687
0.057355158,0.019889785,-0.032152057,-0.11811559,0.37576687
0.057355158,0.019889785,-0.03153497,-0.11811559,0.37576687
0.057355158,0.019889785,-0.030917272,-0.11811559,0.37576687
0.057355158,0.019889785,-0.030300187,-0.11811559,0.37576687
0.057355158,0.019889785,-0.029683713,-0.11811559,0.37576687
0.057355158,0.019889785,-0.029066628,-0.11811559,0.37576687
0.057355158,0.019889785,-0.028450154,-0.11811559,0.37576687
0.057355158,0.019889785,-0.027834293,-0.11811559,0.37576687
0.057355158,0.019889785,-0.027218431,-0.11811559,0.37576687
0.057355158,0.019889785,-0.02660257,-0.11811559,0.37576687
0.057355158,0.019889785,-0.025986709,-0.11811559,0.37576687
0.057355158,0.019889785,-0.02537146,-0.11811559,0.37576687
0.057355158,0.019889785,-0.024756212,-0.11811559,0.37576687
0.057355158,0.019889785,-0.024140961,-0.11811559,0.37576687
0.057355158,0.019889785,-0.023526326,-0.11811559,0.37576687
0.057355158,0.019889785,-0.022911688,-0.11811559,0.37576687
0.057355158,0.019889785,-0.02229705,-0.11811559,0.37576687
0.057355158,0.019889785,-0.021683026,-0.11811559,0.37576687
0.057355158,0.019889785,-0.021069003,-0.11811559,0.37576687
0.057355158,0.019889785,-0.020454979,-0.11811559,0.37576687
0.057355158,0.019889785,-0.019841565,-0.11811559,0.37576687
0.057355158,0.019889785,-0.019228153,-0.11811559,0.37576687
0.057355158,0.019889785,-0.018614741,-0.11811559,0.37576687
0.057355158,0.019889785,-0.01800194,-0.11811559,0.37576687
0.057355158,0.019889785,-0.01738914,-0.11811559,0.37576687
0.057355158,0.019889785,-0.01677634,-0.11811559,0.37576687
0.057355158,0.019889785,-0.016164152,-0.11811559,0.37576687
0.057355158,0.019889785,-0.015551964,-0.11811559,0.37576687
0.057355158,0.019889785,-0.014940388,-0.11811559,0.37576687
0.057355158,0.019889785,-0.014328199,-0.11811559,0.37576687
0.057355158,0.019889785,-0.013716624,-0.11811559,0.37576687
0.057355158,0.019889785,-0.013105661,-0.11811559,0.37576687
0.057355158,0.019889785,-0.012494084,-0.11811559,0.37576687
0.057355158,0.019889785,-0.011883121,-0.11811559,0.37576687
0.057355158,0.019889785,-0.011272769,-0.11811559,0.37576687
0.057355158,0.019889785,-0.010661806,-0.11811559,0.37576687
0.057355158,0.019889785,-0.010051454,-0.11811559,0.37576687
0.057355158,0.019889785,-0.009441715,-0.11811559,0.37576687
0.057355158,0.019889785,-0.008831363,-0.11811559,0.37576687
0.057355158,0.019889785,-0.0082216235,-0.11811559,0.37576687
0.057355158,0.019889785,-0.0076124966,-0.11811559,0.37576687
0.057355158,0.019889785,-0.0070027574,-0.11811559,0.37576687
0.057355158,0.019889785,-0.0063936305,-0.11811559,0.37576687
0.057355158,0.019889785,-0.0057851155,-0.11811559,0.37576687
0.057355158,0.019889785,-0.0051766005,-0.11811559,0.37576687
0.057355158,0.019889785,-0.0045680855,-0.11811559,0.37576687
0.057355158,0.019889785,-0.0039595705,-0.11811559,0.37576687
0.057355158,0.019889785,-0.003351668,-0.11811559,0.37576687
0.057355158,0.019889785,-0.0027437652,-0.11811559,0.37576687
0.057355158,0.019889785,-0.0021358626,-0.11811559,0.37576687
0.057355158,0.019889785,-0.001528572,-0.11811559,0.37576687
0.057355158,0.019889785,-0.0009212814,-0.11811559,0.37576687
0.057355158,0.019889785,-0.0003139909,-0.11811559,0.37576687
0.057355158,0.019889785,0.00029268747,-0.11811559,0.37576687
0.057355158,0.019889785,0.0008993658,-0.11811559,0.37576687
0.057355158,0.019889785,0.0015060442,-0.11811559,0.37576687
0.057355158,0.019889785,0.0021121104,-0.11811559,0.37576687
0.057355158,0.019889785,0.0027181765,-0.11811559,0.37576687
0.057355158,0.019889785,0.0033242428,-0.11811559,0.37576687
0.057355158,0.019889785,0.0039296965,-0.11811559,0.37576687
0.057355158,0.019889785,0.0045351507,-0.11811559,0.37576687
0.057355158,0.019889785,0.0051406045,-0.11811559,0.37576687
0.057355158,0.019889785,0.0057454463,-0.11811559,0.37576687
0.057355158,0.019889785,0.006350288,-0.11811559,0.37576687
0.057355158,0.019889785,0.00695513,-0.11811559,0.37576687
0.057355158,0.019889785,0.0075593595,-0.11811559,0.37576687
0.057355158,0.019889785,0.008163589,-0.11811559,0.37576687
0.057355158,0.019889785,0.008767819,-0.11811559,0.37576687
0.057355158,0.019889785,0.009371436,-0.11811559,0.37576687
0.057355158,0.019889785,0.009975053,-0.11811559,0.37576687
0.057355158,0.019889785,0.0105786715,-0.11811559,0.37576687
0.057355158,0.019889785,0.011181677,-0.11811559,0.37576687
0.057355158,0.019889785,0.011784682,-0.11811559,0.37576687
0.057355158,0.019889785,0.012387686,-0.11811559,0.37576687
0.057355158,0.019889785,0.01299008,-0.11811559,0.37576687
0.057355158,0.019889785,0.013592473,-0.11811559,0.37576687
0.057355158,0.019889785,0.014194866,-0.11811559,0.37576687
0.057355158,0.019889785,0.014796647,-0.11811559,0.37576687
0.057355158,0.019889785,0.015398428,-0.11811559,0.37576687
0.057355158,0.019889785,0.01600021,-0.11811559,0.37576687
0.057355158,0.019889785,0.016601989,-0.11811559,0.37576687
0.057355158,0.019889785,0.017203158,-0.11811559,0.37576687
0.057355158,0.019889785,0.017804326,-0.11811559,0.37576687
0.057355158,0.019889785,0.018404882,-0.11811559,0.37576687
0.057355158,0.019889785,0.01900544,-0.11811559,0.37576687
0.057355158,0.019889785,0.019605996,-0.11811559,0.37576687
0.057355158,0.019889785,0.020206552,-0.11811559,0.37576687
0.057355158,0.019889785,0.020806497,-0.11811559,0.37576687
0.057355158,0.019889785,0.021406442,-0.11811559,0.37576687
0.057355158,0.019889785,0.022005774,-0.11811559,0.37576687
0.057355158,0.019889785,0.022605106,-0.11811559,0.37576687
0.057355158,0.019889785,0.023204438,-0.11811559,0.37576687
0.057355158,0.019889785,0.02380377,-0.11811559,0.37576687
0.057355158,0.019889785,0.02440249,-0.11811559,0.37576687
0.057355158,0.019889785,0.02500121,-0.11811559,0.37576687
0.057355158,0.019889785,0.025599318,-0.11811559,0.37576687
0.057355158,0.019889785,0.026197424,-0.11811559,0.37576687
0.057355158,0.019889785,0.026795533,-0.11811559,0.37576687
0.057355158,0.019889785,0.027393641,-0.11811559,0.37576687
0.057355158,0.019889785,0.027991137,-0.11811559,0.37576687
0.057355158,0.019889785,0.028588632,-0.11811559,0.37576687
0.057355158,0.019889785,0.029186128,-0.11811559,0.37576687
0.057355158,0.019889785,0.02978301,-0.11811559,0.37576687
0.057355158,0.019889785,0.030379893,-0.11811559,0.37576687
0.057355158,0.019889785,0.030976165,-0.11811559,0.37576687
0.057355158,0.019889785,0.03157305,-0.11811559,0.37576687
0.057355158,0.019889785,0.03216871,-0.11811559,0.37576687
0.057355158,0.019889785,0.03276498,-0.11811559,0.37576687
0.057355158,0.019889785,0.033360638,-0.11811559,0.37576687
0.057355158,0.019889785,0.033956297,-0.11811559,0.37576687
0.057355158,0.019889785,0.034551956,-0.11811559,0.37576687
0.057355158,0.019889785,0.035147004,-0.11811559,0.37576687
0.057355158,0.019889785,0.03574205,-0.11811559,0.37576687
0.057355158,0.019889785,0.036337096,-0.11811559,0.37576687
0.057355158,0.019889785,0.03693153,-0.11811559,0.37576687
0.057355158,0.019889785,0.037525963,-0.11811559,0.37576687
0.057355158,0.019889785,0.0381204,-0.11811559,0.37576687
0.057355158,0.019889785,0.038714223,-0.11811559,0.37576687
0.057355158,0.019889785,0.039308045,-0.11811559,0.37576687
0.057355158,0.019889785,0.039901253,-0.11811559,0.37576687
0.057355158,0.019889785,0.040495075,-0.11811559,0.37576687
0.057355158,0.019889785,0.041088287,-0.11811559,0.37576687
0.057355158,0.019889785,0.041680884,-0.11811559,0.37576687
0.057355158,0.019889785,0.042274095,-0.11811559,0.37576687
0.057355158,0.019889785,0.042866692,-0.11811559,0.37576687
0.057355158,0.019889785,0.043458678,-0.11811559,0.37576687
0.057355158,0.019889785,0.04405128,-0.11811559,0.37576687
0.057355158,0.019889785,0.044643264,-0.11811559,0.37576687
0.057355158,0.019889785,0.045234635,-0.11811559,0.37576687
0.057355158,0.019889785,0.04582662,-0.11811559,0.37576687
0.057355158,0.019889785,0.046417996,-0.11811559,0.37576687
0.057355158,0.019889785,0.04700937,-0.11811559,0.37576687
0.057355158,0.019889785,0.04760013,-0.11811559,0.37576687
0.057355158,0.019889785,0.04819089,-0.11811559,0.37576687
0.057355158,0.019889785,0.048781656,-0.11811559,0.37576687
0.057355158,0.019889785,0.049371805,-0.11811559,0.37576687
0.057355158,0.019889785,0.049961954,-0.11811559,0.37576687
0.057355158,0.019889785,0.050552104,-0.11811559,0.37576687
0.057355158,0.019889785,0.051142253,-0.11811559,0.37576687
0.057355158,0.019889785,0.051731788,-0.11811559,0.37576687
0.057355158,0.019889785,0.052321326,-0.11811559,0.37576687
0.057355158,0.019889785,0.052910864,-0.11811559,0.37576687
0.057355158,0.019889785,0.053499788,-0.11811559,0.37576687
0.057355158,0.019889785,0.05408871,-0.11811559,0.37576687
0.057355158,0.019889785,0.05467764,-0.11811559,0.37576687
0.057355158,0.019889785,0.055265952,-0.11811559,0.37576687
0.057355158,0.019889785,0.055854265,-0.11811559,0.37576687
0.057355158,0.019889785,0.056442577,-0.11811559,0.37576687
0.057355158,0.019889785,0.057030275,-0.11811559,0.37576687
0.057355158,0.019889785,0.057617977,-0.11811559,0.37576687
0.057355158,0.019889785,0.058205675,-0.11811559,0.37576687
0.057355158,0.019889785,0.058792766,-0.11811559,0.37576687
0.057355158,0.019889785,0.059380464,-0.11811559,0.37576687
0.057355158,0.019889785,0.05996694,-0.11811559,0.37576687
0.057355158,0.019889785,0.06055403,-0.11811559,0.37576687
0.057355158,0.019889785,0.061140507,-0.11811559,0.37576687
0.057355158,0.019889785,0.061726984,-0.11811559,0.37576687
0.057355158,0.019889785,0.062312845,-0.11811559,0.37576687
0.057355158,0.019889785,0.06289871,-0.11811559,0.37576687
0.057355158,0.019889785,0.06348457,-0.11811559,0.37576687
0.057355158,0.019889785,0.06407044,-0.11811559,0.37576687
0.057355158,0.019889785,0.06465569,-0.11811559,0.37576687
0.057355158,0.019889785,0.06524094,-0.11811559,0.37576687
0.057355158,0.019889785,0.06582558,-0.11811559,0.37576687
0.057355158,0.019889785,0.06641022,-0.11811559,0.37576687
0.057355158,0.019889785,0.06699486,-0.11811559,0.37576687
0.057355158,0.019889785,0.0675795,-0.11811559,0.37576687
0.057355158,0.019889785,0.06816353,-0.11811559,0.37576687
0.057355158,0.019889785,0.06874756,-0.11811559,0.37576687
0.057355158,0.019889785,0.06933159,-0.11811559,0.37576687
0.057355158,0.019889785,0.069915,-0.11811559,0.37576687
0.057355158,0.019889785,0.070498414,-0.11811559,0.37576687
0.057355158,0.019889785,0.07108183,-0.11811559,0.37576687
0.057355158,0.019889785,0.07166463,-0.11811559,0.37576687
0.057355158,0.019889785,0.07224744,-0.11811559,0.37576687
0.057355158,0.019889785,0.07283024,-0.11811559,0.37576687
0.057355158,0.019889785,0.073412426,-0.11811559,0.37576687
0.057355158,0.019889785,0.07399462,-0.11811559,0.37576687
0.057355158,0.019889785,0.07457681,-0.11811559,0.37576687
0.057355158,0.019889785,0.07515839,-0.11811559,0.37576687
0.057355158,0.019889785,0.075739965,-0.11811559,0.37576687
0.057355158,0.019889785,0.07632155,-0.11811559,0.37576687
0.057355158,0.019889785,0.076902516,-0.11811559,0.37576687
0.057355158,0.019889785,0.07748348,-0.11811559,0.37576687
0.057355158,0.019889785,0.07806444,-0.11811559,0.37576687
0.057355158,0.019889785,0.0786448,-0.11811559,0.37576687
0.057355158,0.019889785,0.07922576,-0.11811559,0.37576687
0.057355158,0.019889785,0.07980551,-0.11811559,0.37576687
0.057355158,0.019889785,0.080385864,-0.11811559,0.37576687
0.057355158,0.019889785,0.0809656,-0.11811559,0.37576687
0.057355158,0.019889785,0.081545345,-0.11811559,0.37576687
0.057355158,0.019889785,0.08212448,-0.11811559,0.37576687
0.057355158,0.019889785,0.082704216,-0.11811559,0.37576687
0.057355158,0.019889785,0.08328274,-0.11811559,0.37576687
0.057355158,0.019889785,0.083861865,-0.11811559,0.37576687
0.057355158,0.019889785,0.08444038,-0.11811559,0.37576687
0.057355158,0.019889785,0.0850189,-0.11811559,0.37576687
0.057355158,0.019889785,0.08559742,-0.11811559,0.37576687
0.057355158,0.019889785,0.08617593,-0.11811559,0.37576687
0.057355158,0.019889785,0.086753845,-0.11811559,0.37576687
0.057355158,0.019889785,0.08733114,-0.11811559,0.37576687
0.057355158,0.019889785,0.08790904,-0.11811559,0.37576687
0.057355158,0.019889785,0.088486336,-0.11811559,0.37576687
0.057355158,0.019889785,0.08906363,-0.11811559,0.37576687
0.057355158,0.019889785,0.08964092,-0.11811559,0.37576687
0.057355158,0.019889785,0.090217605,-0.11811559,0.37576687
0.057355158,0.019889785,0.09079428,-0.11811559,0.37576687
0.057355158,0.019889785,0.09137035,-0.11811559,0.37576687
0.057355158,0.019889785,0.091947034,-0.11811559,0.37576687
0.057355158,0.019889785,0.092523105,-0.11811559,0.37576687
0.057355158,0.019889785,0.09309856,-0.11811559,0.37576687
0.057355158,0.019889785,0.09367463,-0.11811559,0.37576687
0.057355158,0.019889785,0.09425008,-0.11811559,0.37576687
0.057355158,0.019889785,0.09482493,-0.11811559,0.37576687
0.057355158,0.019889785,0.095400386,-0.11811559,0.37576687
0.057355158,0.019889785,0.09597523,-0.11811559,0.37576687
0.057355158,0.019889785,0.09655008,-0.11811559,0.37576687
0.057355158,0.019889785,0.09712431,-0.11811559,0.37576687
0.057355158,0.019889785,0.09769854,-0.11811559,0.37576687
0.057355158,0.019889785,0.09827277,-0.11811559,0.37576687
0.057355158,0.019889785,0.09884639,-0.11811559,0.37576687
0.057355158,0.019889785,0.09942062,-0.11811559,0.37576687
0.057355158,0.019889785,0.09999424,-0.11811559,0.37576687
0.057355158,0.019889785,0.10056725,-0.11811559,0.37576687
0.057355158,0.019889785,0.10114026,-0.11811559,0.37576687
0.057355158,0.019889785,0.10171327,-0.11811559,0.37576687
0.057355158,0.019889785,0.10228628,-0.11811559,0.37576687
0.057355158,0.019889785,0.10285867,-0.11811559,0.37576687
0.057355158,0.019889785,0.10343107,-0.11811559,0.37576687
0.057355158,0.019889785,0.10400347,-0.11811559,0.37576687
0.057355158,0.019889785,0.10457525,-0.11811559,0.37576687
0.057355158,0.019889785,0.105147034,-0.11811559,0.37576687
0.057355158,0.019889785,0.105718814,-0.11811559,0.37576687
0.057355158,0.019889785,0.10628999,-0.11811559,0.37576687
0.057355158,0.019889785,0.10686116,-0.11811559,0.37576687
0.057355158,0.019889785,0.10743233,-0.11811559,0.37576687
0.057355158,0.019889785,0.108002886,-0.11811559,0.37576687
0.057355158,0.019889785,0.10857406,-0.11811559,0.37576687
0.057355158,0.019889785,0.10914401,-0.11811559,0.37576687
0.057355158,0.019889785,0.10971457,-0.11811559,0.37576687
0.057355158,0.019889785,0.110284515,-0.11811559,0.37576687
0.057355158,0.019889785,0.11085446,-0.11811559,0.37576687
0.057355158,0.019889785,0.1114238,-0.11811559,0.37576687
0.057355158,0.019889785,0.111993745,-0.11811559,0.37576687
0.057355158,0.019889785,0.11256308,-0.11811559,0.37576687
0.057355158,0.019889785,0.1131318,-0.11811559,0.37576687
0.057355158,0.019889785,0.113700524,-0.11811559,0.37576687
0.057355158,0.019889785,0.11426925,-0.11811559,0.37576687
0.057355158,0.019889785,0.11483797,-0.11811559,0.37576687
0.057355158,0.019889785,0.11540608,-0.11811559,0.37576687
0.057355158,0.019889785,0.11597419,-0.11811559,0.37576687
0.057355158,0.019889785,0.1165423,-0.11811559,0.37576687
0.057355158,0.019889785,0.1171098,-0.11811559,0.37576687
0.057355158,0.019889785,0.1176773,-0.11811559,0.37576687
0.057355158,0.019889785,0.1182448,-0.11811559,0.37576687
0.057355158,0.019889785,0.11881229,-0.11811559,0.37576687
0.057355158,0.019889785,0.11937918,-0.11811559,0.37576687
0.057355158,0.019889785,0.11994607,-0.11811559,0.37576687
0.057355158,0.019889785,0.120512344,-0.11811559,0.37576687
0.057355158,0.019889785,0.12107923,-0.11811559,0.37576687
0.057355158,0.019889785,0.1216455,-0.11811559,0.37576687
0.057355158,0.019889785,0.122211166,-0.11811559,0.37576687
0.057355158,0.019889785,0.12277744,-0.11811559,0.37576687
0.057355158,0.019889785,0.123343095,-0.11811559,0.37576687
0.057355158,0.019889785,0.12390815,-0.11811559,0.37576687
0.057355158,0.019889785,0.12447381,-0.11811559,0.37576687
0.057355158,0.019889785,0.12503886,-0.11811559,0.37576687
0.057355158,0.019889785,0.12560391,-0.11811559,0.37576687
0.057355158,0.019889785,0.12616834,-0.11811559,0.37576687
0.057355158,0.019889785,0.12673339,-0.11811559,0.37576687
0.057355158,0.019889785,0.12729722,-0.11811559,0.37576687
0.057355158,0.019889785,0.12786166,-0.11811559,0.37576687
0.057355158,0.019889785,0.12842548,-0.11811559,0.37576687
0.057355158,0.019889785,0.12898931,-0.11811559,0.37576687
0.057355158,0.019889785,0.12955314,-0.11811559,0.37576687
0.057355158,0.019889785,0.13011634,-0.11811559,0.37576687
0.057355158,0.019889785,0.13067956,-0.11811559,0.37576687
0.057355158,0.019889785,0.13124277,-0.11811559,0.37576687
0.057355158,0.019889785,0.13180538,-0.11811559,0.37576687
0.057355158,0.019889785,0.13236858,-0.11811559,0.37576687
0.057355158,0.019889785,0.13293058,-0.11811559,0.37576687
0.057355158,0.019889785,0.13349317,-0.11811559,0.37576687
0.057355158,0.019889785,0.13405517,-0.11811559,0.37576687
0.057355158,0.019889785,0.13461715,-0.11811559,0.37576687
0.057355158,0.019889785,0.13517854,-0.11811559,0.37576687
0.057355158,0.019889785,0.13574052,-0.11811559,0.37576687
0.057355158,0.019889785,0.13630189,-0.11811559,0.37576687
0.057355158,0.019889785,0.13686267,-0.11811559,0.37576687
0.057355158,0.019889785,0.13742404,-0.11811559,0.37576687
0.057355158,0.019889785,0.1379848,-0.11811559,0.37576687
0.057355158,0.019889785,0.13854495,-0.11811559,0.37576687
0.057355158,0.019889785,0.13910572,-0.11811559,0.37576687
0.057355158,0.019889785,0.13966587,-0.11811559,0.37576687
0.057355158,0.019889785,0.14022602,-0.11811559,0.37576687
0.057355158,0.019889785,0.14078556,-0.11811559,0.37576687
0.057355158,0.019889785,0.1413451,-0.11811559,0.37576687
0.057355158,0.019889785,0.14190464,-0.11811559,0.37576687
0.057355158,0.019889785,0.14246418,-0.11811559,0.37576687
0.057355158,0.019889785,0.1430231,-0.11811559,0.37576687
0.057355158,0.019889785,0.14358203,-0.11811559,0.37576687
0.057355158,0.019889785,0.14414096,-0.11811559,0.37576687
0.057355158,0.019889785,0.14469928,-0.11811559,0.37576687
0.057355158,0.019889785,0.14525759,-0.11811559,0.37576687
0.057355158,0.019889785,0.14581591,-0.11811559,0.37576687
0.057355158,0.019889785,0.14637361,-0.11811559,0.37576687
0.057355158,0.019889785,0.14693132,-0.11811559,0.37576687
0.057355158,0.019889785,0.14748903,-0.11811559,0.37576687
0.057355158,0.019889785,0.14804672,-0.11811559,0.37576687
0.057355158,0.019889785,0.14860381,-0.11811559,0.37576687
0.057355158,0.019889785,0.1491609,-0.11811559,0.37576687
0.057355158,0.019889785,0.149718,-0.11811559,0.37576687
0.057355158,0.019889785,0.15027447,-0.11811559,0.37576687
0.057355158,0.019889785,0.15083095,-0.11811559,0.37576687
0.057355158,0.019889785,0.15138683,-0.11811559,0.37576687
0.057355158,0.019889785,0.1519433,-0.11811559,0.37576687
0.057355158,0.019889785,0.15249917,-0.11811559,0.37576687
0.057355158,0.019889785,0.15305503,-0.11811559,0.37576687
0.057355158,0.019889785,0.15361029,-0.11811559,0.37576687
0.057355158,0.019889785,0.15416554,-0.11811559,0.37576687
0.057355158,0.019889785,0.1547208,-0.11811559,0.37576687
0.057355158,0.019889785,0.15527605,-0.11811559,0.37576687
0.057355158,0.019889785,0.1558307,-0.11811559,0.37576687
0.057355158,0.019889785,0.15638533,-0.11811559,0.37576687
0.057355158,0.019889785,0.15693998,-0.11811559,0.37576687
0.057355158,0.019889785,0.15749401,-0.11811559,0.37576687
0.057355158,0.019889785,0.15804803,-0.11811559,0.37576687
0.057355158,0.019889785,0.15860207,-0.11811559,0.37576687
0.057355158,0.019889785,0.15915549,-0.11811559,0.37576687
0.057355158,0.019889785,0.1597089,-0.11811559,0.37576687
0.057355158,0.019889785,0.16026232,-0.11811559,0.37576687
0.057355158,0.019889785,0.16081513,-0.11811559,0.37576687
0.057355158,0.019889785,0.16136855,-0.11811559,0.37576687
0.057355158,0.019889785,0.16192135,-0.11811559,0.37576687
0.057355158,0.019889785,0.16247354,-0.11811559,0.37576687
0.057355158,0.019889785,0.16302574,-0.11811559,0.37576687
0.057355158,0.019889785,0.16357793,-0.11811559,0.37576687
0.057355158,0.019889785,0.16413012,-0.11811559,0.37576687
0.057355158,0.019889785,0.16468231,-0.11811559,0.37576687
0.057355158,0.019889785,0.1652339,-0.11811559,0.37576687
0.057355158,0.019889785,0.16578487,-0.11811559,0.37576687
0.057355158,0.019889785,0.16633645,-0.11811559,0.37576687
0.057355158,0.019889785,0.16688742,-0.11811559,0.37576687
0.057355158,0.019889785,0.16743839,-0.11811559,0.37576687
0.057355158,0.019889785,0.16798875,-0.11811559,0.37576687
0.057355158,0.019889785,0.16853972,-0.11811559,0.37576687
0.057355158,0.019889785,0.16909008,-0.11811559,0.37576687
0.057355158,0.019889785,0.16963983,-0.11811559,0.37576687
0.057355158,0.019889785,0.17019017,-0.11811559,0.37576687
0.057355158,0.019889785,0.17073992,-0.11811559,0.37576687
0.057355158,0.019889785,0.17128967,-0.11811559,0.37576687
0.057355158,0.019889785,0.1718388,-0.11811559,0.37576687
0.057355158,0.019889785,0.17238793,-0.11811559,0.37576687
0.057355158,0.019889785,0.17293707,-0.11811559,0.37576687
0.057355158,0.019889785,0.1734862,-0.11811559,0.37576687
0.057355158,0.019889785,0.17403471,-0.11811559,0.37576687
0.057355158,0.019889785,0.17458324,-0.11811559,0.37576687
0.057355158,0.019889785,0.17513114,-0.11811559,0.37576687
0.057355158,0.019889785,0.17567967,-0.11811559,0.37576687
0.057355158,0.019889785,0.17622757,-0.11811559,0.37576687
0.057355158,0.019889785,0.17677549,-0.11811559,0.37576687
0.057355158,0.019889785,0.17732278,-0.11811559,0.37576687
0.057355158,0.019889785,0.17787008,-0.11811559,0.37576687
0.057355158,0.019889785,0.17841737,-0.11811559,0.37576687
0.057355158,0.019889785,0.17896405,-0.11811559,0.37576687
0.057355158,0.019889785,0.17951135,-0.11811559,0.37576687
0.057355158,0.019889785,0.18005803,-0.11811559,0.37576687
0.057355158,0.019889785,0.1806041,-0.11811559,0.37576687
0.057355158,0.019889785,0.1811508,-0.11811559,0.37576687
0.057355158,0.019889785,0.18169686,-0.11811559,0.37576687
0.057355158,0.019889785,0.18224232,-0.11811559,0.37576687
0.057355158,0.019889785,0.1827884,-0.11811559,0.37576687
0.057355158,0.019889785,0.18333386,-0.11811559,0.37576687
0.057355158,0.019889785,0.18387932,-0.11811559,0.37576687
0.057355158,0.019889785,0.18442416,-0.11811559,0.37576687
0.057355158,0.019889785,0.18496962,-0.11811559,0.37576687
0.057355158,0.019889785,0.18551446,-0.11811559,0.37576687
0.057355158,0.019889785,0.1860587,-0.11811559,0.37576687
0.057355158,0.019889785,0.18660355,-0.11811559,0.37576687
0.057355158,0.019889785,0.18714778,-0.11811559,0.37576687
0.057355158,0.019889785,0.18769202,-0.11811559,0.37576687
0.057355158,0.019889785,0.18823564,-0.11811559,0.37576687
0.057355158,0.019889785,0.18877926,-0.11811559,0.37576687
0.057355158,0.019889785,0.18932289,-0.11811559,0.37576687
0.057355158,0.019889785,0.18986651,-0.11811559,0.37576687
0.057355158,0.019889785,0.19040953,-0.11811559,0.37576687
0.057355158,0.019889785,0.19095254,-0.11811559,0.37576687
0.057355158,0.019889785,0.19149554,-0.11811559,0.37576687
0.057355158,0.019889785,0.19203794,-0.11811559,0.37576687
0.057355158,0.019889785,0.19258034,-0.11811559,0.37576687
0.057355158,0.019889785,0.19312274,-0.11811559,0.37576687
0.057355158,0.019889785,0.19366515,-0.11811559,0.37576687
0.057355158,0.019889785,0.19420692,-0.11811559,0.37576687
0.057355158,0.019889785,0.19474871,-0.11811559,0.37576687
0.057355158,0.019889785,0.19528988,-0.11811559,0.37576687
0.057355158,0.019889785,0.19583167,-0.11811559,0.37576687
0.057355158,0.019889785,0.19637285,-0.11811559,0.37576687
0.057355158,0.019889785,0.1969134,-0.11811559,0.37576687
0.057355158,0.019889785,0.19745459,-0.11811559,0.37576687
0.057355158,0.019889785,0.19799514,-0.11811559,0.37576687
0.057355158,0.019889785,0.19853571,-0.11811559,0.37576687
0.057355158,0.019889785,0.19907565,-0.11811559,0.37576687
0.057355158,0.019889785,0.19961622,-0.11811559,0.37576687
0.057355158,0.019889785,0.20015617,-0.11811559,0.37576687
0.057355158,0.019889785,0.2006955,-0.11811559,0.37576687
0.057355158,0.019889785,0.20123546,-0.11811559,0.37576687
0.057355158,0.019889785,0.20177479,-0.11811559,0.37576687
0.057355158,0.019889785,0.20231353,-0.11811559,0.37576687
0.057355158,0.019889785,0.20285286,-0.11811559,0.37576687
0.057355158,0.019889785,0.20339158,-0.11811559,0.37576687
0.057355158,0.019889785,0.2039303,-0.11811559,0.37576687
0.057355158,0.019889785,0.20446904,-0.11811559,0.37576687
0.057355158,0.019889785,0.20500715,-0.11811559,0.37576687
0.057355158,0.019889785,0.20554526,-0.11811559,0.37576687
0.057355158,0.019889785,0.20608337,-0.11811559,0.37576687
0.057355158,0.019889785,0.20662087,-0.11811559,0.37576687
0.057355158,0.019889785,0.20715837,-0.11811559,0.37576687
0.057355158,0.019889785,0.20769587,-0.11811559,0.37576687
0.057355158,0.019889785,0.20823337,-0.11811559,0.37576687
0.057355158,0.019889785,0.20877026,-0.11811559,0.37576687
0.057355158,0.019889785,0.20930716,-0.11811559,0.37576687
0.057355158,0.019889785,0.20984343,-0.11811559,0.37576687
0.057355158,0.019889785,0.21038032,-0.11811559,0.37576687
0.057355158,0.019889785,0.2109166,-0.11811559,0.37576687
0.057355158,0.019889785,0.21145287,-0.11811559,0.37576687
0.057355158,0.019889785,0.21198854,-0.11811559,0.37576687
0.057355158,0.019889785,0.2125242,-0.11811559,0.37576687
0.057355158,0.019889785,0.21305987,-0.11811559,0.37576687
0.057355158,0.019889785,0.21359554,-0.11811559,0.37576687
0.057355158,0.019889785,0.21413058,-0.11811559,0.37576687
0.057355158,0.019889785,0.21418385,-0.11811559,0.37576687
0.057355158,0.019889785,0.21418385,-0.11811559,-0.6242331
