RT_level_ini,RT_temperature.T,HT_temperature.T,inj_valve_act,heater_act
0.053001933,0.25761953,0.023429044,-0.11500782,-0.32219726
0.052579053,0.2567146,0.019112334,-0.113811076,-0.2981308
0.052148394,0.25575975,0.014782645,-0.11260681,-0.2735666
0.051711872,0.25475687,0.010458656,-0.11140902,-0.24857901
0.051271856,0.25370848,0.0061612874,-0.11023426,-0.2232561
0.050830938,0.2526178,0.0019141249,-0.10910115,-0.19770019
0.050392054,0.25148872,-0.0022574104,-0.10803059,-0.1720267
0.04995867,0.25032604,-0.0063257962,-0.1070454,-0.14636338
0.049534403,0.249135,-0.010262594,-0.10617024,-0.12084763
0.049123175,0.24792193,-0.01403803,-0.10543075,-0.09562494
0.04872915,0.2466935,-0.017622504,-0.10485326,-0.070844665
0.04835666,0.2454571,-0.0209869,-0.10446414,-0.046656474
0.048010044,0.24422057,-0.02410353,-0.10428871,-0.023206376
0.0476935,0.24299164,-0.026947277,-0.10435097,-0.00063141435
0.04741109,0.24177822,-0.029495893,-0.10467219,0.020943154
0.047166437,0.24058776,-0.031731296,-0.10527049,0.041409273
0.046962723,0.23942728,-0.03363994,-0.10616012,0.06067818
0.04680229,0.2383029,-0.035213098,-0.10735041,0.078683525
0.046687007,0.23721983,-0.036447637,-0.108845875,0.095382735
0.04661752,0.23618239,-0.03734517,-0.11064513,0.11075629
0.04659376,0.23519361,-0.03791272,-0.11274132,0.12480874
0.046614587,0.23425575,-0.03816154,-0.11512156,0.13756558
0.046677865,0.23336984,-0.038107134,-0.11776747,0.14907137
0.046780564,0.23253642,-0.037768222,-0.12065528,0.15938649
0.046918884,0.23175551,-0.03716562,-0.123756185,0.16858287
0.047088314,0.2310269,-0.036322,-0.12703723,0.17674135
0.047283847,0.23035042,-0.03526076,-0.13046207,0.18394658
0.047500215,0.2297261,-0.034005508,-0.13399169,0.19028527
0.047732025,0.2291544,-0.03257941,-0.13758573,0.19584134
0.047974065,0.22863615,-0.031004947,-0.14120328,0.20069526
0.04822135,0.22817259,-0.029303629,-0.14480424,0.20492111
0.048469312,0.2277653,-0.027495962,-0.14835021,0.20858632
0.08162547,0.24999665,0.025500663,-0.32914382,0.31772655
0.06941426,0.25489703,0.0474563,-0.29741034,0.30524552
0.0631421,0.2567541,0.061695024,-0.27253473,0.30087608
0.058981396,0.25665823,0.07219119,-0.25013858,0.30408448
0.055987343,0.2559828,0.0813994,-0.22935046,0.3116848
0.053862024,0.25538176,0.089988135,-0.21054369,0.3204338
0.052404262,0.25501266,0.09791099,-0.19413456,0.32834607
0.0514191,0.25481617,0.1049894,-0.18026212,0.33468223
0.050732493,0.2546752,0.11110269,-0.16883662,0.33946556
0.050209653,0.25448173,0.116216235,-0.15964784,0.3430487
0.0497598,0.25415814,0.12036332,-0.15244015,0.345851
0.04933098,0.25366092,0.12362205,-0.14695168,0.3482355
0.048900604,0.2529774,0.12609562,-0.14293107,0.3504659
0.048465203,0.25211957,0.12789789,-0.14014329,0.35270655
0.048031356,0.25111666,0.12914282,-0.13837159,0.35503858
0.047609445,0.25000778,0.12993759,-0.13741781,0.35748136
0.047209486,0.24883538,0.13037848,-0.13710363,0.36001337
0.04683928,0.24763991,0.13054878,-0.13727145,0.36258864
0.046503782,0.24645671,0.13051873,-0.13778554,0.36515057
0.046205487,0.2453141,0.13034591,-0.13853212,0.367642
0.045944657,0.24423301,0.13007677,-0.13941896,0.37001115
0.04572015,0.24322756,0.12974814,-0.1403737,0.37221593
0.04552988,0.2423058,0.1293886,-0.1413416,0.37422556
0.04537105,0.2414713,0.12902,-0.14228319,0.3760202
0.04524068,0.24072395,0.12865853,-0.14317128,0.37759048
0.04513565,0.24006093,0.12831575,-0.1439887,0.37893534
0.045052998,0.23947789,0.12799954,-0.14472586,0.38006026
0.044989847,0.2389693,0.12771478,-0.1453789,0.38097578
0.044943668,0.2385289,0.12746406,-0.14594795,0.3816957
0.04491213,0.23815046,0.12724802,-0.146436,0.38223547
0.044893187,0.2378275,0.12706608,-0.14684784,0.3826118
0.044885058,0.23755388,0.1269167,-0.14718927,0.38284135
0.044886146,0.23732378,0.1267977,-0.14746664,0.38294017
0.044895094,0.23713179,0.12670645,-0.14768633,0.38292384
0.044910748,0.23697288,0.12664029,-0.14785473,0.3828066
0.04493209,0.23684266,0.12659642,-0.14797772,0.38260168
0.04495819,0.23673703,0.1265721,-0.1480609,0.38232106
0.044988323,0.23665243,0.12656489,-0.14810938,0.38197553
0.04502182,0.23658574,0.12657234,-0.14812766,0.38157463
0.045058127,0.23653416,0.12659237,-0.14811985,0.381127
0.045096684,0.23649533,0.12662303,-0.14808959,0.3806401
0.04513707,0.23646711,0.1266627,-0.14804003,0.38012034
0.04517892,0.23644777,0.12670988,-0.14797403,0.3795737
0.045221925,0.2364358,0.12676334,-0.14789395,0.37900507
0.045265798,0.23642983,0.126822,-0.14780188,0.37841874
0.04531024,0.23642884,0.12688488,-0.1476996,0.37781864
0.04535512,0.23643182,0.12695125,-0.14758874,0.37720776
0.04540018,0.23643805,0.12702051,-0.14747053,0.37658918
0.04544531,0.23644684,0.1270921,-0.1473462,0.37596506
0.04549038,0.23645766,0.12716559,-0.1472166,0.37533742
0.045535255,0.23647004,0.12724066,-0.14708261,0.37470806
0.045579825,0.23648359,0.12731698,-0.14694494,0.3740785
0.045624085,0.23649804,0.12739438,-0.14680415,0.37344992
0.045667883,0.23651312,0.1274727,-0.14666075,0.37282342
0.045711182,0.2365286,0.1275517,-0.14651512,0.37219995
0.045753986,0.23654434,0.12763146,-0.14636761,0.37158012
0.045796182,0.23656017,0.12771171,-0.14621852,0.37096465
0.04583781,0.23657607,0.1277926,-0.14606813,0.370354
0.045878757,0.23659185,0.12787387,-0.14591664,0.36974877
0.045919094,0.2366075,0.1279557,-0.14576416,0.36914915
0.04595875,0.2366229,0.12803799,-0.14561087,0.36855555
0.0459977,0.23663813,0.12812075,-0.14545687,0.36796814
0.046036,0.23665304,0.12820396,-0.14530228,0.36738724
0.046073597,0.23666774,0.1282877,-0.14514716,0.36681283
0.04611051,0.23668207,0.12837192,-0.1449916,0.3662452
0.046146706,0.23669614,0.12845668,-0.14483564,0.36568445
0.046182226,0.23670986,0.12854186,-0.14467932,0.36513048
0.046217103,0.23672335,0.12862751,-0.14452285,0.3645829
0.046251357,0.23673643,0.12871352,-0.14436626,0.3640417
0.04628501,0.2367493,0.12879986,-0.14420961,0.36350673
0.04631784,0.23676188,0.12888715,-0.1440524,0.3629794
0.04634975,0.23677413,0.12897578,-0.14389423,0.3624611
0.046380658,0.23678605,0.12906575,-0.14373511,0.36195248
0.046410557,0.2367976,0.12915719,-0.14357506,0.3614542
0.046439473,0.23680873,0.12925002,-0.14341417,0.36096627
0.046467446,0.2368195,0.1293442,-0.14325267,0.36048895
0.046494436,0.23682974,0.12943965,-0.14309075,0.36002207
0.046520587,0.23683962,0.12953618,-0.14292856,0.35956514
0.046545967,0.23684902,0.1296337,-0.14276645,0.35911763
0.046570573,0.23685804,0.12973225,-0.14260432,0.3586793
0.046594433,0.23686664,0.12983188,-0.14244221,0.35825002
0.04661755,0.23687486,0.1299325,-0.14228015,0.35782963
0.04663995,0.23688273,0.13003418,-0.14211808,0.357418
0.046661668,0.2368903,0.13013694,-0.14195606,0.35701495
0.046682723,0.23689751,0.13024068,-0.1417941,0.3566202
0.046703096,0.23690444,0.13034543,-0.14163217,0.35623348
0.046722896,0.23691115,0.13045114,-0.14147028,0.35585475
0.046742093,0.2369176,0.1305579,-0.14130846,0.3554836
0.046760723,0.23692387,0.13066557,-0.14114663,0.35511988
0.046778783,0.23692986,0.1307742,-0.14098479,0.3547635
0.046796277,0.23693575,0.13088378,-0.14082302,0.3544141
0.04681323,0.23694143,0.13099414,-0.14066122,0.35407186
0.046829645,0.23694701,0.13110548,-0.14049938,0.35373616
0.04684558,0.23695247,0.13121772,-0.14033751,0.35340708
0.04685066,0.23699415,0.13144487,-0.13985908,0.35310847
0.046822242,0.23704101,0.13185194,-0.13880394,0.3526603
0.046732593,0.23703085,0.13248047,-0.13701569,0.35187525
0.046568062,0.2368901,0.13331518,-0.13455477,0.3506639
0.04633181,0.23656337,0.13428903,-0.13165353,0.34905225
0.04603737,0.23602845,0.13531145,-0.12860276,0.3471313
0.045704223,0.23529516,0.13629907,-0.1256574,0.3450048
0.045354743,0.23439492,0.13719317,-0.12298934,0.34276086
0.045010258,0.23336853,0.1379644,-0.120680064,0.34045905
0.044687875,0.23225701,0.1386087,-0.11873694,0.3381284
0.04439849,0.23109485,0.13913855,-0.117119595,0.3357724
0.044147316,0.22990875,0.13957563,-0.1157641,0.33337647
0.04393509,0.22871682,0.13994375,-0.114601314,0.33091676
0.0437597,0.2275305,0.14026552,-0.11356728,0.32836628
0.043617383,0.22635579,0.14056012,-0.1126079,0.3256994
0.043503903,0.22519498,0.14084288,-0.11168009,0.3228932
0.065647654,0.26453692,0.15568614,-0.07934506,0.36665672
0.058656745,0.2661986,0.16754824,-0.0817492,0.3693474
0.05540903,0.26873603,0.1762119,-0.08262713,0.36814094
0.053593412,0.27051777,0.18141937,-0.083765134,0.3653164
0.052486572,0.2713947,0.18437529,-0.08550523,0.36151654
0.051771086,0.27149773,0.18599299,-0.08786577,0.3571568
0.05127172,0.27098542,0.18679431,-0.09078364,0.3526771
0.05088857,0.27000546,0.18705854,-0.09415041,0.34849656
0.050570093,0.26869392,0.18693995,-0.09781833,0.3449291
0.05029383,0.26717559,0.18653437,-0.10161531,0.34213382
0.050052702,0.26556,0.1859119,-0.10536964,0.3401159
0.049846232,0.26393616,0.18513191,-0.108934954,0.33876812
0.0496754,0.26236954,0.18424839,-0.11220601,0.33792627
0.049539886,0.2609032,0.18331078,-0.115121946,0.33741808
0.04943702,0.2595611,0.18236294,-0.11766003,0.33709365
0.049362086,0.2583527,0.18144128,-0.11982602,0.33683813
0.049309306,0.25727734,0.1805737,-0.121643916,0.3365715
0.049272895,0.2563279,0.17977965,-0.12314759,0.33624333
0.049247693,0.25549355,0.17907068,-0.12437484,0.33582503
0.049229667,0.25476184,0.17845184,-0.12536347,0.33530325
0.049215835,0.2541199,0.17792326,-0.12614894,0.33467442
0.049204126,0.2535553,0.17748153,-0.12676324,0.33394086
0.049193323,0.25305662,0.17712104,-0.12723441,0.333108
0.049182683,0.25261334,0.17683479,-0.12758665,0.3321827
0.049171895,0.25221643,0.17661536,-0.12784031,0.3311721
0.0491608,0.2518578,0.17645511,-0.12801257,0.33008295
0.049149424,0.25153062,0.17634681,-0.12811771,0.32892156
0.049137875,0.251229,0.17628372,-0.12816747,0.32769293
0.049126275,0.25094795,0.17625967,-0.12817144,0.3264017
0.04911476,0.25068334,0.17626917,-0.12813748,0.32505113
0.049103446,0.2504317,0.17630738,-0.12807183,0.32364392
0.04909244,0.2501902,0.17637014,-0.12797968,0.32218212
0.049081862,0.2499564,0.1764538,-0.12786497,0.32066664
0.049071852,0.24972843,0.17655525,-0.12773094,0.31909835
0.049062476,0.2495047,0.17667192,-0.12758002,0.3174773
0.049053848,0.24928397,0.17680159,-0.12741415,0.315803
0.049046025,0.24906527,0.17694235,-0.12723477,0.3140748
0.04903911,0.24884772,0.17709276,-0.1270429,0.31229162
0.049033217,0.24863078,0.17725137,-0.12683934,0.310452
0.04902838,0.24841397,0.17741728,-0.12662451,0.30855435
0.049024746,0.2481969,0.1775895,-0.12639874,0.3065967
0.049022384,0.2479793,0.1777674,-0.1261621,0.30457687
0.0490214,0.24776103,0.17795032,-0.12591457,0.30249268
0.049021885,0.24754189,0.17813781,-0.12565607,0.30034137
0.049023934,0.24732183,0.17832944,-0.12538633,0.29812035
0.049027704,0.24710083,0.17852497,-0.12510501,0.29582667
0.04903327,0.24687889,0.17872411,-0.12481183,0.2934572
0.04904075,0.24665602,0.17892668,-0.124506325,0.29100883
0.049050283,0.24643223,0.17913249,-0.124188066,0.2884779
0.049062014,0.24620762,0.17934152,-0.1238565,0.28586072
0.049076032,0.2459823,0.17955369,-0.123511136,0.28315347
0.049092576,0.24575634,0.17976886,-0.12315135,0.28035212
0.04911171,0.24552982,0.17998716,-0.12277658,0.27745223
0.04913365,0.24530292,0.18020847,-0.12238619,0.27444923
0.04915853,0.24507575,0.18043292,-0.121979505,0.2713384
0.049186543,0.24484846,0.18066049,-0.121555805,0.2681145
0.049217917,0.24462122,0.18089136,-0.12111442,0.26477224
0.049252793,0.2443942,0.18112552,-0.12065455,0.26130584
0.0492914,0.24416761,0.18136317,-0.12017545,0.2577093
0.049333975,0.24394163,0.18160436,-0.11967623,0.25397617
0.049380757,0.2437165,0.1818493,-0.11915611,0.25009984
0.049431976,0.24349247,0.18209812,-0.11861418,0.24607293
0.04948788,0.24326982,0.18235102,-0.1180495,0.24188802
0.049548797,0.24304876,0.18260819,-0.117461145,0.23753701
0.04961498,0.24282965,0.18286994,-0.11684807,0.23301138
0.049686737,0.24261281,0.18313634,-0.11620927,0.2283022
0.04976441,0.24239857,0.18340778,-0.11554369,0.22339986
0.049848344,0.2421874,0.18368453,-0.11485019,0.21829425
0.04993888,0.24197955,0.18396676,-0.11412765,0.21297477
0.050036427,0.2417756,0.18425485,-0.11337489,0.20743011
0.050141353,0.24157599,0.18454912,-0.112590656,0.20164841
0.05025409,0.24138112,0.1848498,-0.11177376,0.19561712
0.05037506,0.24119163,0.18515733,-0.11092292,0.18932307
0.050504725,0.241008,0.18547186,-0.110036865,0.18275243
0.050643556,0.24083091,0.18579382,-0.109114334,0.17589076
0.050792016,0.24066088,0.18612337,-0.108153984,0.1687229
0.050950587,0.24049866,0.18646094,-0.10715461,0.16123316
0.051119763,0.24034478,0.1868065,-0.10611498,0.15340537
0.05130007,0.24019994,0.18716025,-0.105033904,0.14522278
0.051491957,0.24006484,0.18752235,-0.10391034,0.13666841
0.05169591,0.23994018,0.18789256,-0.10274328,0.12772514
0.051912345,0.23982649,0.18827075,-0.10153191,0.11837564
0.052141674,0.23972434,0.18865648,-0.10027565,0.10860312
0.052384272,0.23963434,0.1890491,-0.098974064,0.09839116
0.05264038,0.23955677,0.18944773,-0.09762716,0.08772445
0.052910164,0.23949195,0.18985108,-0.0962352,0.07658897
0.053193662,0.23943987,0.19025749,-0.09479894,0.06497287
0.053490773,0.23940043,0.19066489,-0.093319654,0.052866697
0.05380122,0.23937313,0.19107056,-0.09179926,0.04026458
0.054124467,0.23935723,0.19147125,-0.09024033,0.027164742
0.054459706,0.23935148,0.191863,-0.08864626,0.013570435
0.054805912,0.23935427,0.19224119,-0.08702132,-0.00050902367
0.05516167,0.23936348,0.19260028,-0.085370705,-0.015057445
0.055525243,0.23937647,0.19293419,-0.08370057,-0.030050844
0.05589446,0.23939,0.1932359,-0.08201812,-0.045456722
0.056266844,0.23940039,0.19349784,-0.080331534,-0.06123349
0.056639504,0.23940347,0.19371188,-0.07864988,-0.07733032
0.05700919,0.23939477,0.19386968,-0.07698302,-0.093687326
0.057372414,0.23936942,0.19396275,-0.07534142,-0.11023617
0.057725426,0.23932268,0.19398287,-0.07373586,-0.12690106
0.05806435,0.23924986,0.19392261,-0.07217722,-0.14360078
0.05838529,0.23914672,0.19377542,-0.07067607,-0.16025056
0.058684506,0.23900972,0.19353634,-0.06924233,-0.17676471
0.05895849,0.23883604,0.19320187,-0.06788501,-0.19305913
0.0592041,0.23862411,0.19277087,-0.06661174,-0.20905466
0.059418645,0.23837335,0.19224396,-0.06542872,-0.22467853
0.059600018,0.23808451,0.19162416,-0.064340405,-0.23986752
0.059746698,0.23775946,0.19091627,-0.06334951,-0.2545687
0.05985783,0.23740105,0.19012693,-0.062457047,-0.26874053
0.059933145,0.23701316,0.1892643,-0.0616623,-0.28235346
0.06506018,0.27642515,0.23380014,-0.12391356,0.056609914
0.058266565,0.26339906,0.22704476,-0.14928164,0.08117895
0.05564463,0.2593257,0.22751355,-0.15918952,0.080041766
0.05414648,0.25919032,0.2307994,-0.16472593,0.069003314
0.053086028,0.2605333,0.23479772,-0.16883656,0.05479909
0.052326106,0.26216766,0.23855487,-0.1723029,0.04063502
0.05181913,0.26359236,0.24169523,-0.17529562,0.0277166
0.051522385,0.2646521,0.24411908,-0.1778339,0.016197879
0.051394448,0.26534665,0.24585372,-0.179919,0.005793795
0.0513986,0.26573527,0.2469838,-0.18156296,-0.003893569
0.051503636,0.26589268,0.24761632,-0.18278828,-0.013234563
0.05168408,0.26588994,0.24785995,-0.18362293,-0.022527419
0.051919945,0.26578715,0.2478129,-0.18409678,-0.03199534
0.0521966,0.26563162,0.2475569,-0.18423975,-0.041798435
0.05250406,0.26545876,0.24715558,-0.18408053,-0.052048884
0.05283605,0.26529396,0.24665606,-0.18364596,-0.062824294
0.053189095,0.2651547,0.24609125,-0.18296082,-0.074178234
0.053561553,0.26505244,0.24548277,-0.18204759,-0.08614756
0.0539529,0.26499414,0.24484354,-0.18092664,-0.09875764
0.05436319,0.2649835,0.2441799,-0.17961654,-0.11202495
0.05479265,0.2650216,0.2434932,-0.17813438,-0.12595879
0.055241328,0.26510763,0.24278122,-0.17649618,-0.14056121
0.055708904,0.26523933,0.24203911,-0.17471737,-0.15582637
0.05619472,0.26541308,0.24126005,-0.17281325,-0.17173953
0.05669746,0.26562405,0.2404359,-0.17079946,-0.18827505
0.057215147,0.2658663,0.23955762,-0.1686924,-0.205395
0.0577451,0.26613283,0.23861566,-0.16650957,-0.2230468
0.058283865,0.2664156,0.23760048,-0.16426982,-0.24116205
0.05882734,0.2667056,0.23650277,-0.16199355,-0.2596556
0.059370555,0.26699314,0.23531419,-0.15970258,-0.2784251
0.05990806,0.26726794,0.23402762,-0.15741995,-0.2973525
0.060433894,0.26751974,0.23263776,-0.15516947,-0.316306
0.060941886,0.2677387,0.23114172,-0.15297502,-0.33514386
0.061425872,0.26791584,0.22953951,-0.15085976,-0.35371953
0.061879955,0.26804373,0.22783437,-0.14884514,-0.37188697
0.062298916,0.268117,0.22603288,-0.14695017,-0.38950747
0.06267832,0.26813284,0.22414494,-0.14519045,-0.40645528
0.0630149,0.26809078,0.22218367,-0.14357755,-0.4226228
0.0633065,0.26799318,0.2201646,-0.14211875,-0.43792433
0.06355228,0.2678448,0.21810526,-0.14081697,-0.4522984
0.063752554,0.26765218,0.21602398,-0.13967094,-0.4657076
0.063908674,0.26742342,0.21393949,-0.13867575,-0.47813767
0.064022966,0.2671674,0.21186978,-0.1378235,-0.48959523
0.06409837,0.26689318,0.20983133,-0.13710393,-0.5001035
0.06413836,0.26660955,0.2078389,-0.13650534,-0.5096996
0.064146556,0.26632467,0.20590496,-0.1360151,-0.5184304
0.06412674,0.26604542,0.2040394,-0.13562046,-0.52634925
0.064082615,0.2657778,0.20224977,-0.13530882,-0.53351295
0.064017676,0.2655264,0.2005412,-0.13506828,-0.53997946
0.063935176,0.2652946,0.19891655,-0.13488784,-0.5458062
0.0638381,0.26508468,0.19737703,-0.1347575,-0.5510486
0.06372911,0.26489788,0.19592184,-0.13466842,-0.55575895
0.063610576,0.26473454,0.19454917,-0.13461284,-0.55998623
0.06348443,0.26459438,0.19325605,-0.13458414,-0.563776
0.06335253,0.2644766,0.19203871,-0.13457668,-0.5671696
0.06321636,0.2643799,0.1908929,-0.13458574,-0.57020485
0.06307716,0.26430276,0.18981409,-0.13460743,-0.5729161
0.06293606,0.26424348,0.1887975,-0.13463858,-0.5753342
0.06279393,0.2642003,0.18783838,-0.13467664,-0.57748693
0.0626516,0.26417148,0.18693209,-0.13471957,-0.5793995
0.06250966,0.26415524,0.18607414,-0.13476579,-0.5810943
0.062368654,0.26414987,0.18526024,-0.13481413,-0.5825914
0.062228993,0.26415387,0.18448645,-0.13486362,-0.583909
0.062091105,0.26416573,0.18374902,-0.13491358,-0.58506316
0.06195525,0.26418424,0.18304461,-0.13496356,-0.5860687
0.061821736,0.2642081,0.18237004,-0.13501321,-0.58693844
0.061690696,0.26423636,0.18172249,-0.13506234,-0.5876842
0.06156233,0.264268,0.18109944,-0.13511083,-0.5883166
0.061436795,0.26430234,0.18049872,-0.1351586,-0.58884543
0.061314173,0.26433855,0.17991811,-0.13520572,-0.589279
0.06119453,0.26437607,0.17935589,-0.13525221,-0.58962524
0.0610779,0.26441443,0.17881045,-0.13529812,-0.58989125
0.06096442,0.2644531,0.17828035,-0.13534354,-0.5900834
0.060854018,0.26449186,0.17776433,-0.13538863,-0.59020764
0.060746767,0.26453027,0.17726123,-0.13543342,-0.5902692
0.060642637,0.26456812,0.17677015,-0.13547808,-0.5902729
0.06054163,0.26460522,0.1762901,-0.13552266,-0.59022313
0.060443707,0.2646414,0.17582041,-0.13556732,-0.5901241
0.060348876,0.26467648,0.17536032,-0.13561213,-0.58997935
0.060257055,0.26471046,0.17490935,-0.13565716,-0.58979243
0.060168244,0.26474318,0.17446685,-0.13570258,-0.5895663
0.060082413,0.2647746,0.17403242,-0.13574839,-0.58930403
0.059999473,0.26480466,0.17360562,-0.13579467,-0.58900815
0.059919395,0.2648334,0.17318603,-0.13584152,-0.58868104
0.059842117,0.26486075,0.17277339,-0.13588895,-0.5883252
0.05976759,0.2648867,0.17236742,-0.13593708,-0.58794254
0.059695743,0.2649113,0.17196774,-0.13598591,-0.5875351
0.05962657,0.26493454,0.17157426,-0.1360355,-0.5871045
0.05955992,0.2649564,0.17118669,-0.13608585,-0.5866527
0.059495814,0.26497698,0.17080486,-0.13613705,-0.586181
0.059434198,0.26499626,0.17042854,-0.13618909,-0.58569103
0.059374936,0.26501423,0.17005765,-0.13624197,-0.58518404
0.05931803,0.265031,0.16969201,-0.13629575,-0.58466136
0.059263416,0.26504654,0.16933155,-0.13635042,-0.5841242
0.059210993,0.2650609,0.16897601,-0.13640597,-0.58357364
0.059160776,0.26507413,0.16862538,-0.13646245,-0.5830106
0.059112616,0.2650863,0.16827959,-0.1365198,-0.58243614
0.05906655,0.2650973,0.16793841,-0.13657808,-0.58185124
0.059022456,0.2651073,0.16760188,-0.13663727,-0.5812567
0.05898027,0.26511627,0.16726989,-0.13669732,-0.58065313
0.058940016,0.26512432,0.16694233,-0.13675827,-0.58004165
0.058901563,0.26513138,0.16661915,-0.1368201,-0.5794227
0.05886489,0.26513758,0.16630027,-0.1368828,-0.5787972
0.05882992,0.26514286,0.16598561,-0.13694634,-0.5781655
0.058796674,0.2651473,0.16567513,-0.13701068,-0.5775283
0.05876504,0.26515093,0.16536877,-0.13707583,-0.57688624
0.05873497,0.26515383,0.16506648,-0.13714181,-0.57623976
0.058706455,0.26515594,0.16476816,-0.13720855,-0.5755894
0.058679394,0.2651573,0.1644738,-0.13727604,-0.57493573
0.05865381,0.26515803,0.16418335,-0.13734427,-0.57427907
0.06615119,0.33677536,0.23859188,-0.12141907,-0.690899
0.061063,0.31537202,0.21428204,-0.13695791,-0.7336411
0.05927054,0.30129558,0.20038384,-0.14676467,-0.75238895
0.058588833,0.29315925,0.19280663,-0.15368956,-0.76364154
0.05842959,0.28871572,0.18856126,-0.1588212,-0.77237886
0.058577433,0.28626007,0.18583238,-0.1626525,-0.78017944
0.058920637,0.28474256,0.18363276,-0.1654773,-0.78759307
0.05938042,0.2836097,0.18149969,-0.16750216,-0.79479164
0.059894532,0.28262293,0.17927468,-0.16887793,-0.8017667
0.060416006,0.28171504,0.17695335,-0.16971627,-0.808429
0.060913756,0.28089446,0.17459181,-0.17010453,-0.8146764
0.061370544,0.28019077,0.172256,-0.17011543,-0.82043296
0.061779357,0.27962992,0.16999975,-0.16981287,-0.8256611
0.062139623,0.2792257,0.16785806,-0.16925313,-0.83035785
0.06245414,0.2789798,0.16584879,-0.16848627,-0.8345445
0.062727176,0.27888477,0.16397637,-0.16755538,-0.8382556
0.06296348,0.2789271,0.16223586,-0.16649738,-0.84153163
0.063167565,0.2790903,0.16061649,-0.16534354,-0.84441346
0.06334341,0.2793566,0.1591044,-0.16411984,-0.846939
0.063494824,0.27970862,0.15768424,-0.16284792,-0.84914297
0.063624956,0.2801301,0.15634069,-0.1615456,-0.8510548
0.063736536,0.28060603,0.15505892,-0.16022764,-0.8527004
0.06383213,0.28112334,0.15382528,-0.15890598,-0.85410184
0.063913785,0.2816705,0.1526272,-0.15759051,-0.8552778
0.0639836,0.2822376,0.1514535,-0.1562893,-0.8562442
0.06404314,0.282816,0.15029421,-0.15500872,-0.8570149
0.06409397,0.2833987,0.14914063,-0.15375416,-0.8576017
0.06413739,0.2839796,0.14798498,-0.15252979,-0.8580149
0.06417475,0.28455374,0.14682055,-0.15133901,-0.8582634
0.0642071,0.2851169,0.14564142,-0.15018448,-0.858355
0.06423541,0.28566557,0.14444247,-0.1490684,-0.8582968
0.06414538,0.2861829,0.14336792,-0.14805606,-0.85645413
0.06404153,0.28671807,0.1422807,-0.14722532,-0.85354006
0.06396375,0.28730667,0.14112154,-0.14663097,-0.84980774
0.063918866,0.28797138,0.1398693,-0.14625923,-0.84538335
0.06389534,0.2887087,0.1385296,-0.14603564,-0.8404115
0.06387714,0.28949195,0.13712105,-0.14587541,-0.8350445
0.06385248,0.2902881,0.13566157,-0.1457214,-0.8293949
0.0638162,0.29107088,0.13416207,-0.14554864,-0.8235219
0.063767366,0.29182404,0.13262638,-0.14535119,-0.81744444
0.06370712,0.2925393,0.13105354,-0.14513138,-0.81115896
0.06363674,0.29321262,0.12944016,-0.14489326,-0.80465215
0.06355754,0.29384258,0.12778202,-0.14464007,-0.79790765
0.06347034,0.29442865,0.12607476,-0.14437398,-0.79090893
0.06337566,0.2949708,0.124314524,-0.14409561,-0.7836398
0.063273676,0.295469,0.122497745,-0.14380492,-0.7760845
0.063164435,0.29592314,0.12062123,-0.14350127,-0.768228
0.06304792,0.29633328,0.11868214,-0.14318347,-0.760055
0.062924005,0.29669917,0.11667778,-0.14285019,-0.75155014
0.06279244,0.29702055,0.11460561,-0.14249977,-0.74269706
0.06265313,0.29729787,0.1124626,-0.14213058,-0.73347783
0.062506,0.29753166,0.11024553,-0.14174059,-0.7238726
0.062350594,0.29772133,0.107951574,-0.14132753,-0.7138627
0.06218622,0.29786554,0.10557852,-0.1408888,-0.70342976
0.062012516,0.29796347,0.10312428,-0.14042178,-0.69255406
0.06182898,0.29801416,0.10058648,-0.13992405,-0.6812145
0.061635174,0.29801655,0.097962774,-0.13939275,-0.6693887
0.061430566,0.29796976,0.09525075,-0.13882522,-0.65705377
0.061214738,0.29787266,0.09244805,-0.13821861,-0.6441857
0.060987063,0.2977242,0.08955263,-0.13757001,-0.6307602
0.060747392,0.29752418,0.08656024,-0.13687605,-0.61674666
0.060495444,0.2972722,0.083466984,-0.13613345,-0.60211456
0.060230173,0.29696697,0.080271386,-0.135339,-0.586837
0.059950903,0.29660738,0.07697169,-0.13448985,-0.5708874
0.059656985,0.29619184,0.07356652,-0.13358325,-0.55423945
0.059347898,0.295719,0.070054844,-0.13261685,-0.5368678
0.059023157,0.29518735,0.06643621,-0.13158847,-0.5187481
0.058682427,0.29459545,0.0627105,-0.13049658,-0.49985766
0.058325462,0.29394194,0.058878735,-0.12934,-0.48017675
0.057952136,0.2932256,0.05494257,-0.12811828,-0.45968878
0.05756256,0.29244518,0.050904907,-0.12683193,-0.43838257
0.057156846,0.29159984,0.04677,-0.12548274,-0.41625303
0.056735426,0.2906889,0.04254371,-0.124073625,-0.39330238
0.05629889,0.28971195,0.038233817,-0.12260936,-0.36954266
0.05584818,0.28866905,0.03385005,-0.12109658,-0.34499663
0.05538445,0.28756067,0.02940479,-0.11954424,-0.31969994
0.054909244,0.28638804,0.024912767,-0.11796373,-0.29370302
0.05442448,0.28515285,0.020391755,-0.11636923,-0.26707226
0.05393245,0.28385773,0.015862353,-0.11477801,-0.23989151
0.053435862,0.28250614,0.011348233,-0.113210246,-0.212263
0.052937865,0.2811025,0.0068760514,-0.11168942,-0.18430738
